candidate_id,C4_x,C4_y
0,0,10000
1,152,10000
2,304,10000
3,456,10000
4,608,10000
5,760,10000
6,912,10000
7,1064,10000
8,1216,10000
9,1368,10000
10,1520,10000
11,1672,10000
12,1824,10000
13,1976,10000
14,2128,10000
15,2280,10000
16,2432,10000
17,2584,10000
18,2736,10000
19,2888,10000
20,3040,10000
21,3192,10000
22,3344,10000
23,3496,10000
24,3648,10000
25,3800,10000
26,3952,10000
27,4104,10000
28,4256,10000
29,4408,10000
30,4560,10000
31,4712,10000
32,4864,10000
33,5016,10000
34,5168,10000
35,5320,10000
36,5472,10000
37,5624,10000
38,5776,10000
39,5928,10000
40,6080,10000
41,6232,10000
42,6384,10000
43,6536,10000
44,6688,10000
45,6840,10000
46,6992,10000
47,7144,10000
48,7296,10000
49,7448,10000
50,7600,10000
51,7752,10000
52,7904,10000
53,8056,10000
54,8208,10000
55,8360,10000
56,8512,10000
57,8664,10000
58,8816,10000
59,8968,10000
60,9120,10000
61,9272,10000
62,9424,10000
63,9576,10000
64,9728,10000
65,9880,10000
66,0,9848
67,152,9848
68,304,9848
69,456,9848
70,608,9848
71,760,9848
72,912,9848
73,1064,9848
74,1216,9848
75,1368,9848
76,1520,9848
77,1672,9848
78,1824,9848
79,1976,9848
80,2128,9848
81,2280,9848
82,2432,9848
83,2584,9848
84,2736,9848
85,2888,9848
86,3040,9848
87,3192,9848
88,3344,9848
89,3496,9848
90,3648,9848
91,3800,9848
92,3952,9848
93,4104,9848
94,4256,9848
95,4408,9848
96,4560,9848
97,4712,9848
98,4864,9848
99,5016,9848
100,5168,9848
101,5320,9848
102,5472,9848
103,5624,9848
104,5776,9848
105,5928,9848
106,6080,9848
107,6232,9848
108,6384,9848
109,6536,9848
110,6688,9848
111,6840,9848
112,6992,9848
113,7144,9848
114,7296,9848
115,7448,9848
116,7600,9848
117,7752,9848
118,7904,9848
119,8056,9848
120,8208,9848
121,8360,9848
122,8512,9848
123,8664,9848
124,8816,9848
125,8968,9848
126,9120,9848
127,9272,9848
128,9424,9848
129,9576,9848
130,9728,9848
131,9880,9848
132,0,9696
133,152,9696
134,304,9696
135,456,9696
136,608,9696
137,760,9696
138,912,9696
139,1064,9696
140,1216,9696
141,1368,9696
142,1520,9696
143,1672,9696
144,1824,9696
145,1976,9696
146,2128,9696
147,2280,9696
148,2432,9696
149,2584,9696
150,2736,9696
151,2888,9696
152,3040,9696
153,3192,9696
154,3344,9696
155,3496,9696
156,3648,9696
157,3800,9696
158,3952,9696
159,4104,9696
160,4256,9696
161,4408,9696
162,4560,9696
163,4712,9696
164,4864,9696
165,5016,9696
166,5168,9696
167,5320,9696
168,5472,9696
169,5624,9696
170,5776,9696
171,5928,9696
172,6080,9696
173,6232,9696
174,6384,9696
175,6536,9696
176,6688,9696
177,6840,9696
178,6992,9696
179,7144,9696
180,7296,9696
181,7448,9696
182,7600,9696
183,7752,9696
184,7904,9696
185,8056,9696
186,8208,9696
187,8360,9696
188,8512,9696
189,8664,9696
190,8816,9696
191,8968,9696
192,9120,9696
193,9272,9696
194,9424,9696
195,9576,9696
196,9728,9696
197,9880,9696
198,0,9544
199,152,9544
200,304,9544
201,456,9544
202,608,9544
203,760,9544
204,912,9544
205,1064,9544
206,1216,9544
207,1368,9544
208,1520,9544
209,1672,9544
210,1824,9544
211,1976,9544
212,2128,9544
213,2280,9544
214,2432,9544
215,2584,9544
216,2736,9544
217,2888,9544
218,3040,9544
219,3192,9544
220,3344,9544
221,3496,9544
222,3648,9544
223,3800,9544
224,3952,9544
225,4104,9544
226,4256,9544
227,4408,9544
228,4560,9544
229,4712,9544
230,4864,9544
231,5016,9544
232,5168,9544
233,5320,9544
234,5472,9544
235,5624,9544
236,5776,9544
237,5928,9544
238,6080,9544
239,6232,9544
240,6384,9544
241,6536,9544
242,6688,9544
243,6840,9544
244,6992,9544
245,7144,9544
246,7296,9544
247,7448,9544
248,7600,9544
249,7752,9544
250,7904,9544
251,8056,9544
252,8208,9544
253,8360,9544
254,8512,9544
255,8664,9544
256,8816,9544
257,8968,9544
258,9120,9544
259,9272,9544
260,9424,9544
261,9576,9544
