netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0001,599.6955,3,80.2843,175.8823,319.5290,24.0000
G2_0002,634.8427,3,85.2548,177.9411,347.6468,24.0000
G2_0003,623.1960,2,99.3137,192.0000,307.8823,24.0000
G2_0004,634.6072,2,28.2843,160.9706,421.3524,24.0000
G2_0005,562.8427,3,61.2548,163.8823,313.7056,24.0000
G2_0006,605.9209,4,139.4802,108.8528,333.5879,24.0000
G2_0007,619.1758,2,93.9411,127.8823,373.3524,24.0000
G2_0008,651.9798,5,28.2843,272.7351,326.9605,24.0000
G2_0009,570.6072,4,87.1960,105.9411,353.4701,24.0000
G2_0010,574.4895,2,83.1960,93.9411,373.3524,24.0000
G2_0011,634.0387,5,112.5685,231.7645,265.7056,24.0000
G2_0012,582.7250,3,117.1371,12.0000,429.5879,24.0000
G2_0013,599.8620,2,60.5685,141.9411,373.3524,24.0000
G2_0014,564.7838,4,195.1960,60.0000,285.5879,24.0000
G2_0015,563.9798,4,58.6274,93.9411,387.4113,24.0000
G2_0016,637.9209,3,45.6569,146.9117,421.3524,24.0000
G2_0017,557.3524,4,102.9117,110.9117,309.5879,33.9411
G2_0018,607.5290,5,47.5980,232.9706,302.9605,24.0000
G2_0019,637.5189,4,98.2254,113.8234,379.5290,45.9411
G2_0020,638.7250,5,76.2843,136.9706,401.4701,24.0000
G2_0021,594.4407,6,77.9411,124.9706,362.5584,28.9706
G2_0022,640.0975,4,46.6274,159.7645,387.7645,45.9411
G2_0023,607.8620,3,46.6274,135.7645,401.4701,24.0000
G2_0024,630.7250,5,39.3137,151.8823,410.5584,28.9706
G2_0025,590.7250,3,125.1371,12.0000,407.6468,45.9411
G2_0026,647.5290,4,29.6569,266.9117,326.9605,24.0000
G2_0027,566.7250,1,181.0193,67.8823,293.8234,24.0000
G2_0028,571.9798,4,98.5097,67.8823,359.6468,45.9411
G2_0029,651.5778,4,32.0000,275.6468,314.9605,28.9706
G2_0030,565.1859,3,85.5391,141.9411,313.7056,24.0000
G2_0031,576.6661,3,103.1960,67.8823,381.5879,24.0000
G2_0032,570.4407,4,92.0000,147.7645,301.7056,28.9706
G2_0033,638.3919,2,99.5980,178.7939,336.0000,24.0000
G2_0034,564.1463,4,79.8823,45.9411,392.3818,45.9411
G2_0035,630.8915,3,94.5097,96.8528,405.5879,33.9411
G2_0036,562.6762,3,95.8823,134.9117,307.8823,24.0000
G2_0037,569.4701,4,57.9411,91.8823,395.6468,24.0000
G2_0038,560.8326,3,105.5391,16.9706,392.3818,45.9411
G2_0039,617.1371,3,40.2843,148.9706,403.8823,24.0000
G2_0040,580.7838,5,52.2843,40.9706,463.5290,24.0000
G2_0041,560.9016,4,69.2548,207.7645,259.8823,24.0000
G2_0042,561.4701,4,83.8823,57.9411,395.6468,24.0000
G2_0043,622.4895,4,99.3137,125.8234,351.4113,45.9411
G2_0044,621.5879,4,57.9411,211.8823,327.7645,24.0000
G2_0045,620.7838,4,123.3137,72.0000,401.4701,24.0000
G2_0046,562.0387,3,59.5980,178.7939,299.6468,24.0000
G2_0047,566.3229,5,53.9411,188.7351,299.6468,24.0000
G2_0048,566.7250,3,71.3137,171.7645,299.6468,24.0000
G2_0049,567.9310,5,112.2843,151.8823,279.7645,24.0000
G2_0050,563.4113,2,41.9411,101.8234,395.6468,24.0000
G2_0051,630.3229,4,64.5685,192.0000,327.8133,45.9411
G2_0052,620.9504,4,94.5097,154.7939,347.6468,24.0000
G2_0053,605.7544,4,28.0000,130.7939,401.0193,45.9411
G2_0054,611.4113,5,212.8528,74.9117,299.6468,24.0000
G2_0055,559.3625,4,65.6569,127.8823,319.8823,45.9411
G2_0056,628.5483,4,31.3137,219.7645,353.4701,24.0000
G2_0057,587.0092,5,77.5391,205.7056,279.7645,24.0000
G2_0058,605.4214,4,121.6569,69.9411,367.8823,45.9411
G2_0059,612.7838,5,91.3137,163.8823,333.5879,24.0000
G2_0060,571.4113,4,90.9117,74.9117,359.6468,45.9411
G2_0061,571.9798,5,54.6274,91.8823,401.4701,24.0000
G2_0062,562.6072,5,40.2843,198.6762,299.6468,24.0000
G2_0063,582.7250,3,145.2548,12.0000,379.5290,45.9411
G2_0064,626.6072,5,104.2843,178.7939,319.5290,24.0000
G2_0065,573.7544,7,69.2548,139.8823,335.6468,28.9706
