group,micro_id,micro_x,micro_y
G1,0001,720,6288
G1,0002,816,6288
G1,0003,912,6288
G1,0004,768,6336
G1,0005,864,6336
G1,0006,720,6384
G1,0007,816,6384
G1,0008,912,6384
G1,0009,768,6432
G1,0010,864,6432
G1,0011,720,6480
G1,0012,816,6480
G1,0013,912,6480
G1,0014,768,6528
G1,0015,864,6528
G1,0016,720,6576
G1,0017,816,6576
G1,0018,912,6576
G1,0019,768,6624
G1,0020,864,6624
G1,0021,720,6672
G1,0022,816,6672
G1,0023,912,6672
G1,0024,768,6720
G1,0025,864,6720
G1,0026,720,6768
G1,0027,816,6768
G1,0028,912,6768
G1,0029,768,6816
G1,0030,864,6816
G2,0001,672,3072
G2,0002,768,3072
G2,0003,864,3072
G2,0004,624,3120
G2,0005,720,3120
G2,0006,816,3120
G2,0007,912,3120
G2,0008,672,3168
G2,0009,768,3168
G2,0010,864,3168
G2,0011,624,3216
G2,0012,720,3216
G2,0013,816,3216
G2,0014,912,3216
G2,0015,672,3264
G2,0016,768,3264
G2,0017,864,3264
G2,0018,624,3312
G2,0019,720,3312
G2,0020,816,3312
G2,0021,912,3312
G2,0022,672,3360
G2,0023,768,3360
G2,0024,864,3360
G2,0025,624,3408
G2,0026,720,3408
G2,0027,816,3408
G2,0028,912,3408
G2,0029,672,3456
G2,0030,768,3456
G1,0031,1200,4656
G1,0032,1296,4656
G1,0033,1392,4656
G1,0034,1488,4656
G1,0035,1248,4704
G1,0036,1344,4704
G1,0037,1440,4704
G1,0038,1200,4752
G1,0039,1296,4752
G1,0040,1392,4752
G1,0041,1488,4752
G1,0042,1248,4800
G1,0043,1344,4800
G1,0044,1440,4800
G1,0045,1200,4848
G1,0046,1296,4848
G1,0047,1392,4848
G1,0048,1488,4848
G1,0049,1248,4896
G1,0050,1344,4896
G1,0051,1440,4896
G1,0052,1200,4944
G1,0053,1296,4944
G1,0054,1392,4944
G1,0055,1488,4944
G1,0056,1248,4992
G1,0057,1344,4992
G1,0058,1440,4992
G1,0059,1200,5040
G1,0060,1296,5040
G1,0061,1392,5040
G1,0062,1488,5040
G1,0063,1248,5088
G1,0064,1344,5088
G1,0065,1440,5088
G1,0066,1200,5136
G1,0067,1296,5136
G1,0068,1392,5136
G1,0069,1488,5136
G1,0070,1248,5184
G1,0071,1344,5184
G1,0072,1440,5184
G1,0073,1200,5232
G1,0074,1296,5232
G1,0075,1392,5232
G1,0076,1824,6336
G1,0077,1920,6336
G1,0078,2016,6336
G1,0079,1776,6384
G1,0080,1872,6384
G1,0081,1968,6384
G1,0082,2064,6384
G1,0083,1824,6432
G1,0084,1920,6432
G1,0085,2016,6432
G1,0086,1776,6480
G1,0087,1872,6480
G1,0088,1968,6480
G1,0089,2064,6480
G1,0090,1824,6528
G1,0091,1920,6528
G1,0092,2016,6528
G1,0093,1776,6576
G1,0094,1872,6576
G1,0095,1968,6576
G1,0096,2064,6576
G1,0097,1824,6624
G1,0098,1920,6624
G1,0099,2016,6624
G1,0100,1776,6672
G1,0101,1872,6672
G1,0102,1968,6672
G1,0103,2064,6672
G1,0104,1824,6720
G1,0105,1920,6720
G1,0106,2016,6720
G1,0107,1776,6768
G1,0108,1872,6768
G1,0109,1968,6768
G1,0110,2064,6768
G1,0111,1824,6816
G1,0112,1776,3120
G1,0113,1872,3120
G1,0114,1968,3120
G1,0115,2064,3120
G1,0116,1824,3168
G1,0117,1920,3168
G1,0118,2016,3168
G1,0119,1776,3216
G1,0120,1872,3216
G1,0121,1968,3216
G1,0122,2064,3216
G1,0123,1824,3264
G1,0124,1920,3264
G1,0125,2016,3264
G1,0126,1776,3312
G1,0127,1872,3312
G1,0128,1968,3312
G1,0129,2064,3312
G1,0130,1824,3360
G1,0131,1920,3360
G1,0132,2016,3360
G1,0133,1776,3408
G1,0134,1872,3408
G1,0135,1968,3408
G1,0136,2064,3408
G1,0137,1824,3456
G1,0138,8688,6384
G1,0139,8784,6384
G1,0140,8640,6432
G1,0141,8736,6432
G1,0142,8832,6432
G1,0143,8688,6480
G1,0144,8784,6480
G1,0145,8640,6528
G1,0146,8736,6528
G1,0147,8832,6528
G1,0148,8688,6576
G1,0149,8784,6576
G1,0150,8640,6624
G1,0151,8736,6624
G1,0152,8832,6624
G1,0153,8688,6672
G1,0154,8784,6672
G1,0155,8640,6720
G1,0156,8736,6720
G1,0157,8832,6720
G1,0158,8688,6768
G1,0159,8784,6768
G1,0160,8640,6816
G1,0161,8736,6816
G1,0162,8832,6816
G1,0163,8688,6864
G1,0164,8784,6864
G1,0165,8640,6912
G1,0166,8736,6912
G1,0167,8832,6912
G1,0168,8688,6960
G1,0169,8784,6960
G1,0170,8640,7008
G2,0031,2928,6096
G2,0032,3024,6096
G2,0033,3120,6096
G2,0034,2976,6144
G2,0035,3072,6144
G2,0036,2928,6192
G2,0037,3024,6192
G2,0038,3120,6192
G2,0039,2976,6240
G2,0040,3072,6240
G2,0041,2928,6288
G2,0042,3024,6288
G2,0043,3120,6288
G2,0044,2976,6336
G2,0045,3072,6336
G2,0046,2928,6384
G2,0047,3024,6384
G2,0048,3120,6384
G2,0049,2976,6432
G2,0050,3072,6432
G2,0051,2928,6480
G2,0052,3024,6480
G2,0053,3120,6480
G2,0054,2976,6528
G2,0055,3072,6528
G2,0056,2928,6576
G2,0057,3024,6576
G2,0058,3120,6576
G2,0059,2976,6624
G2,0060,3072,6624
G2,0061,2928,6672
G2,0062,3024,6672
G2,0063,3120,6672
G2,0064,2976,6720
G2,0065,3072,6720
G2,0066,2928,6768
G2,0067,3024,6768
G2,0068,3120,6768
G2,0069,2976,6816
G2,0070,3072,6816
G2,0071,2928,6864
G3,0001,2880,2976
G3,0002,2976,2976
G3,0003,3072,2976
G3,0004,2832,3024
G3,0005,2928,3024
G3,0006,3024,3024
G3,0007,3120,3024
G3,0008,2880,3072
G3,0009,2976,3072
G3,0010,3072,3072
G3,0011,2832,3120
G3,0012,2928,3120
G3,0013,3024,3120
G3,0014,3120,3120
G3,0015,2880,3168
G3,0016,2976,3168
G3,0017,3072,3168
G3,0018,2832,3216
G3,0019,2928,3216
G3,0020,3024,3216
G3,0021,3120,3216
