candidate_id,C4_x,C4_y
0,0,5000
1,152,5000
2,304,5000
3,456,5000
4,608,5000
5,760,5000
6,912,5000
7,1064,5000
8,1216,5000
9,1368,5000
10,1520,5000
11,1672,5000
12,1824,5000
13,1976,5000
14,2128,5000
15,2280,5000
16,2432,5000
17,2584,5000
18,2736,5000
19,2888,5000
20,3040,5000
21,3192,5000
22,3344,5000
23,3496,5000
24,3648,5000
25,3800,5000
26,3952,5000
27,4104,5000
28,4256,5000
29,4408,5000
30,4560,5000
31,4712,5000
32,4864,5000
33,5016,5000
34,5168,5000
35,5320,5000
36,5472,5000
37,5624,5000
38,5776,5000
39,5928,5000
40,6080,5000
41,6232,5000
42,6384,5000
43,6536,5000
44,6688,5000
45,6840,5000
46,6992,5000
47,7144,5000
48,7296,5000
49,7448,5000
50,7600,5000
51,7752,5000
52,7904,5000
53,8056,5000
54,8208,5000
55,8360,5000
56,8512,5000
57,8664,5000
58,8816,5000
59,8968,5000
60,9120,5000
61,9272,5000
62,9424,5000
63,9576,5000
64,9728,5000
65,9880,5000
66,0,4848
67,152,4848
68,304,4848
69,456,4848
70,608,4848
71,760,4848
72,912,4848
73,1064,4848
74,1216,4848
75,1368,4848
76,1520,4848
77,1672,4848
78,1824,4848
79,1976,4848
80,2128,4848
81,2280,4848
82,2432,4848
83,2584,4848
84,2736,4848
85,2888,4848
86,3040,4848
87,3192,4848
88,3344,4848
89,3496,4848
90,3648,4848
91,3800,4848
92,3952,4848
93,4104,4848
94,4256,4848
95,4408,4848
96,4560,4848
97,4712,4848
98,4864,4848
99,5016,4848
100,5168,4848
101,5320,4848
102,5472,4848
103,5624,4848
104,5776,4848
105,5928,4848
106,6080,4848
107,6232,4848
108,6384,4848
109,6536,4848
110,6688,4848
111,6840,4848
112,6992,4848
113,7144,4848
114,7296,4848
115,7448,4848
116,7600,4848
117,7752,4848
118,7904,4848
119,8056,4848
120,8208,4848
121,8360,4848
122,8512,4848
123,8664,4848
124,8816,4848
125,8968,4848
126,9120,4848
127,9272,4848
128,9424,4848
129,9576,4848
130,9728,4848
131,9880,4848
132,0,4696
133,152,4696
134,304,4696
135,456,4696
136,608,4696
137,760,4696
138,912,4696
139,1064,4696
140,1216,4696
141,1368,4696
142,1520,4696
143,1672,4696
144,1824,4696
145,1976,4696
146,2128,4696
147,2280,4696
148,2432,4696
149,2584,4696
150,2736,4696
151,2888,4696
152,3040,4696
153,3192,4696
154,3344,4696
155,3496,4696
156,3648,4696
157,3800,4696
158,3952,4696
159,4104,4696
160,4256,4696
161,4408,4696
162,4560,4696
163,4712,4696
164,4864,4696
165,5016,4696
166,5168,4696
167,5320,4696
168,5472,4696
169,5624,4696
170,5776,4696
171,5928,4696
172,6080,4696
173,6232,4696
174,6384,4696
175,6536,4696
176,6688,4696
177,6840,4696
178,6992,4696
179,7144,4696
180,7296,4696
181,7448,4696
182,7600,4696
183,7752,4696
184,7904,4696
185,8056,4696
186,8208,4696
187,8360,4696
188,8512,4696
189,8664,4696
190,8816,4696
