group,micro_id,micro_x,micro_y
G1,0001,624,7920
G1,0002,720,7920
G1,0003,672,7968
G1,0004,624,8016
G1,0005,720,8016
G1,0006,672,8064
G1,0007,624,8112
G1,0008,720,8112
G1,0009,672,8160
G1,0010,624,8208
G3,0001,720,5184
G3,0002,816,5184
G3,0003,768,5232
G3,0004,720,5280
G3,0005,816,5280
G3,0006,768,5328
G3,0007,720,5376
G3,0008,816,5376
G3,0009,768,5424
G3,0010,720,5472
G3,0011,816,5472
G3,0012,768,5520
G3,0013,720,5568
G3,0014,816,5568
G3,0015,768,5616
G3,0016,720,5664
G3,0017,816,5664
G3,0018,768,5712
G3,0019,720,5760
G3,0020,816,5760
G3,0021,768,5808
G3,0022,720,5856
G3,0023,816,5856
G3,0024,768,5904
G3,0025,720,5952
G3,0026,816,5952
G3,0027,768,6000
G3,0028,720,6048
G3,0029,816,6048
G3,0030,768,6096
G3,0031,720,6144
G3,0032,816,6144
G3,0033,768,6192
G3,0034,720,6240
G3,0035,816,6240
G3,0036,768,6288
G5,0001,624,3504
G5,0002,720,3504
G5,0003,816,3504
G5,0004,672,3552
G5,0005,768,3552
G5,0006,624,3600
G5,0007,720,3600
G5,0008,816,3600
G5,0009,672,3648
G5,0010,768,3648
G5,0011,624,3696
G5,0012,720,3696
G5,0013,816,3696
G5,0014,864,1680
G5,0015,816,1728
G5,0016,912,1728
G5,0017,864,1776
G5,0018,816,1824
G5,0019,912,1824
G5,0020,864,1872
G5,0021,816,1920
G5,0022,912,1920
G5,0023,864,1968
G5,0024,816,2016
G5,0025,912,2016
G3,0037,1296,6768
G3,0038,1392,6768
G3,0039,1344,6816
G3,0040,1296,6864
G3,0041,1392,6864
G3,0042,1344,6912
G3,0043,1296,6960
G3,0044,1392,6960
G3,0045,1344,7008
G3,0046,1296,7056
G3,0047,1392,7056
G3,0048,1344,7104
G3,0049,1296,7152
G3,0050,1392,7152
G3,0051,1344,7200
G3,0052,1296,7248
G3,0053,1392,7248
G3,0054,1344,7296
G3,0055,1296,7344
G3,0056,1392,7344
G3,0057,1344,7392
G3,0058,1296,7440
G3,0059,1392,7440
G3,0060,1344,7488
G3,0061,1296,7536
G3,0062,1392,7536
G3,0063,1344,7584
G3,0064,1296,7632
G3,0065,1392,7632
G3,0066,1296,4464
G3,0067,1392,4464
G3,0068,1344,4512
G3,0069,1296,4560
G3,0070,1392,4560
G3,0071,1344,4608
G3,0072,1296,4656
G3,0073,1392,4656
G3,0074,1344,4704
G3,0075,1296,4752
G3,0076,1392,4752
G3,0077,1344,4800
G5,0026,1296,2112
G5,0027,1392,2112
G5,0028,1488,2112
G5,0029,1344,2160
G5,0030,1440,2160
G5,0031,1296,2208
G5,0032,1392,2208
G5,0033,1488,2208
G5,0034,1344,2256
G5,0035,1440,2256
G5,0036,1296,2304
G5,0037,1392,2304
G5,0038,1488,2304
G5,0039,1344,2352
G5,0040,1440,2352
G5,0041,1296,2400
G5,0042,1392,2400
G5,0043,1488,2400
G5,0044,1344,2448
G5,0045,1440,2448
G5,0046,1296,2496
G5,0047,1392,2496
G5,0048,1488,2496
G5,0049,1344,2544
G5,0050,1440,2544
G3,0078,1872,7056
G3,0079,1968,7056
G3,0080,2064,7056
G3,0081,1920,7104
G3,0082,2016,7104
G3,0083,1872,7152
G3,0084,1968,7152
G3,0085,2064,7152
G3,0086,1920,7200
G3,0087,2016,7200
G3,0088,1872,7248
G3,0089,1968,7248
G3,0090,2064,7248
G3,0091,1920,7296
G3,0092,2016,7296
G3,0093,1872,7344
G3,0094,1968,7344
G3,0095,2064,7344
G3,0096,1920,7392
G3,0097,2016,7392
G3,0098,1872,7440
G3,0099,1968,7440
G3,0100,2064,7440
G3,0101,1920,7488
G3,0102,2016,7488
G3,0103,1872,7536
G3,0104,1968,7536
G3,0105,2064,7536
G3,0106,1920,7584
G3,0107,1824,4416
G3,0108,1776,4464
G3,0109,1872,4464
G3,0110,1824,4512
G3,0111,1776,4560
G3,0112,1872,4560
G3,0113,1824,4608
G3,0114,1776,4656
G3,0115,1872,4656
G3,0116,1824,4704
G3,0117,1776,4752
G3,0118,1872,4752
G3,0119,1824,4800
G3,0120,1776,4848
G3,0121,1872,4848
G3,0122,1824,4896
G3,0123,1776,4944
G3,0124,1872,4944
G4,0001,1776,2256
G4,0002,1872,2256
G4,0003,1968,2256
G4,0004,1824,2304
G4,0005,1920,2304
G4,0006,1776,2352
G4,0007,1872,2352
G4,0008,1968,2352
G4,0009,1824,2400
G4,0010,1920,2400
G2,0001,2448,7344
G2,0002,2400,7392
G2,0003,2496,7392
G2,0004,2448,7440
G2,0005,2400,7488
G2,0006,2496,7488
G2,0007,2448,7536
G2,0008,2400,7584
G2,0009,2496,7584
G2,0010,2448,7632
G3,0125,2352,4752
G3,0126,2448,4752
G3,0127,2304,4800
G3,0128,2400,4800
G3,0129,2496,4800
G3,0130,2352,4848
G3,0131,2448,4848
G3,0132,2304,4896
G3,0133,2400,4896
G3,0134,2496,4896
G3,0135,2352,4944
G3,0136,2448,4944
G3,0137,2304,4992
G3,0138,2400,4992
G3,0139,2496,4992
G3,0140,2352,5040
G3,0141,2448,5040
G3,0142,2304,5088
G3,0143,2400,5088
G3,0144,2496,5088
G3,0145,2352,5136
G3,0146,2448,5136
G3,0147,2304,5184
G3,0148,2400,5184
G3,0149,2496,5184
G3,0150,2352,5232
G3,0151,2448,5232
G3,0152,2448,2256
G3,0153,2544,2256
G3,0154,2400,2304
G3,0155,2496,2304
G3,0156,2592,2304
G3,0157,2448,2352
G3,0158,2544,2352
G3,0159,2400,2400
G3,0160,2496,2400
G3,0161,2592,2400
G3,0162,2448,2448
G3,0163,2544,2448
G3,0164,2400,2496
G3,0165,2496,2496
G3,0166,2592,2496
G3,0167,2448,2544
G3,0168,2544,2544
G3,0169,2400,2592
G3,0170,2496,2592
G3,0171,2592,2592
G3,0172,2448,2640
G3,0173,2544,2640
G2,0011,2928,6144
G2,0012,3024,6144
G2,0013,3120,6144
G2,0014,2976,6192
G2,0015,3072,6192
G2,0016,2928,6240
G2,0017,3024,6240
G2,0018,3120,6240
G2,0019,2976,6288
G2,0020,3072,6288
G2,0021,2928,6336
G2,0022,3024,6336
G2,0023,3120,6336
G2,0024,2976,6384
G2,0025,3072,6384
G2,0026,2928,6432
G2,0027,3024,6432
G2,0028,3120,6432
G2,0029,2976,6480
G2,0030,3072,6480
G2,0031,2928,6528
G2,0032,3024,6528
G2,0033,3120,6528
G2,0034,2976,6576
G2,0035,3072,6576
G2,0036,2928,6624
G2,0037,3024,6624
G2,0038,3120,6624
G2,0039,2976,6672
G2,0040,3072,6672
G2,0041,2928,6720
G2,0042,3024,6720
G2,0043,3120,6720
G3,0174,2976,3120
G3,0175,3072,3120
G3,0176,2928,3168
G3,0177,3024,3168
G3,0178,3120,3168
G3,0179,2976,3216
G3,0180,3072,3216
G3,0181,2928,3264
G3,0182,3024,3264
G3,0183,3120,3264
G1,0011,3408,7392
G1,0012,3504,7392
G1,0013,3600,7392
G1,0014,3456,7440
G1,0015,3552,7440
G1,0016,3408,7488
G1,0017,3504,7488
G1,0018,3600,7488
G1,0019,3456,7536
G1,0020,3552,7536
G2,0044,7200,3216
G2,0045,7296,3216
G2,0046,7392,3216
G2,0047,7488,3216
G2,0048,7248,3264
G2,0049,7344,3264
G2,0050,7440,3264
G2,0051,7200,3312
G2,0052,7296,3312
G2,0053,7392,3312
G2,0054,7488,3312
G2,0055,7248,3360
G2,0056,7344,3360
G2,0057,7440,3360
G2,0058,7200,3408
G2,0059,7296,3408
G2,0060,7392,3408
G2,0061,7488,3408
G2,0062,7248,3456
G2,0063,7344,3456
G2,0064,7440,3456
G2,0065,7200,3504
G2,0066,7296,3504
G2,0067,7392,3504
G2,0068,7488,3504
G2,0069,7248,3552
G2,0070,7344,3552
G2,0071,7440,3552
G2,0072,7200,3600
G2,0073,7296,3600
G4,0011,3408,2352
G4,0012,3504,2352
G4,0013,3600,2352
G4,0014,3456,2400
G4,0015,3552,2400
G4,0016,3408,2448
G4,0017,3504,2448
G4,0018,3600,2448
G4,0019,3456,2496
G2,0074,4128,6096
G2,0075,4224,6096
G2,0076,4080,6144
G2,0077,4176,6144
G2,0078,4272,6144
G2,0079,4128,6192
G2,0080,4224,6192
G2,0081,4080,6240
G2,0082,4176,6240
G2,0083,4272,6240
G2,0084,4128,6288
G2,0085,4224,6288
G2,0086,4080,6336
G2,0087,4176,6336
G2,0088,4272,6336
G2,0089,4128,6384
G2,0090,4224,6384
G2,0091,4080,6432
G2,0092,4176,6432
G2,0093,4272,6432
G2,0094,4128,6480
G2,0095,4224,6480
G2,0096,4080,6528
G2,0097,4176,6528
G2,0098,4272,6528
G2,0099,4128,6576
G2,0100,4224,6576
G2,0101,4080,6624
G2,0102,4176,6624
G2,0103,4272,6624
G2,0104,4128,6672
G2,0105,4224,6672
G2,0106,4080,6720
G2,0107,4176,6720
G2,0108,4272,6720
G2,0109,4032,3072
G2,0110,4128,3072
G2,0111,4224,3072
G2,0112,3984,3120
G2,0113,4080,3120
G2,0114,4176,3120
G2,0115,4272,3120
G2,0116,4032,3168
G2,0117,4128,3168
G2,0118,4224,3168
G2,0119,3984,3216
G2,0120,4080,3216
G2,0121,4176,3216
G2,0122,4272,3216
G2,0123,4032,3264
G2,0124,4128,3264
G2,0125,4224,3264
G2,0126,3984,3312
G2,0127,4512,6384
G2,0128,4608,6384
G2,0129,4704,6384
G2,0130,4800,6384
G2,0131,4560,6432
G2,0132,4656,6432
G2,0133,4752,6432
G2,0134,4512,6480
G2,0135,4608,6480
G2,0136,4704,6480
G2,0137,4800,6480
G2,0138,4560,6528
G2,0139,4656,6528
G2,0140,4752,6528
