netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,686.1564,3,174.5097,12.0000,457.7056,41.9411
G1_0002,731.6468,3,206.7939,64.9706,439.8823,20.0000
G1_0003,666.2052,3,120.9706,74.9117,450.3229,20.0000
G1_0004,724.3818,4,86.9117,312.8528,304.6173,20.0000
G1_0005,732.3128,4,99.8823,115.8823,472.2641,44.2843
G1_0006,747.1758,6,273.3036,122.9117,294.6762,56.2843
G1_0007,631.8620,6,69.6569,108.8528,428.3818,24.9706
G1_0008,634.2742,3,100.0000,84.0000,424.6173,25.6569
G1_0009,737.4012,4,40.2843,216.8528,460.2641,20.0000
G1_0010,725.6854,4,106.9117,166.7939,426.3229,25.6569
G1_0011,651.4113,4,135.8823,144.8528,349.7056,20.9706
G1_0012,723.1758,4,119.8823,108.0000,474.3229,20.9706
G1_0013,626.0387,3,162.9117,50.9117,386.5584,25.6569
G1_0014,720.9016,4,127.8823,151.8823,413.8234,27.3137
G1_0015,725.1169,4,68.2843,136.9706,489.2346,30.6274
G1_0016,738.8427,4,84.2843,142.7939,461.8234,49.9411
G1_0017,702.7250,3,64.2843,134.9117,475.5290,28.0000
G1_0018,674.6762,3,278.9117,12.0000,346.7939,36.9706
G1_0019,620.1463,4,160.8528,79.8823,346.4407,32.9706
G1_0020,675.1758,4,128.4508,79.8823,417.5879,49.2548
G1_0021,744.0975,5,93.5391,254.9117,325.7056,69.9411
G1_0022,681.2346,4,184.1665,200.7351,253.7056,42.6274
G1_0023,739.0092,5,88.5685,139.8823,489.5879,20.9706
G1_0024,737.9697,5,167.7645,81.9411,392.3818,95.8823
G1_0025,626.6072,6,201.2548,45.9411,329.4701,49.9411
G1_0026,720.0975,4,116.2843,112.9706,446.5584,44.2843
G1_0027,667.9798,3,147.5980,28.9706,471.4113,20.0000
G1_0028,720.9991,3,100.8528,108.8528,491.2935,20.0000
G1_0029,624.6661,4,131.1960,12.0000,456.4996,24.9706
G1_0030,726.6560,5,191.3625,64.9706,450.3229,20.0000
G1_0031,741.3524,5,110.6274,187.8823,398.5584,44.2843
G1_0032,619.0092,3,166.5097,60.0000,372.4996,20.0000
G1_0033,640.6661,3,139.8823,120.0000,336.4996,44.2843
G1_0034,659.1758,6,154.2254,86.9117,392.3818,25.6569
G1_0035,630.4895,3,48.9706,84.8528,440.3818,56.2843
G1_0036,647.6955,4,90.6274,233.8234,280.6173,42.6274
G1_0037,656.8326,3,46.6274,81.9411,508.2641,20.0000
G1_0038,738.9403,4,103.1960,135.7645,452.3818,47.5980
G1_0039,646.0874,5,48.9706,142.7939,426.3229,28.0000
G1_0040,707.1758,4,124.9706,60.0000,494.2052,28.0000
G1_0041,739.8133,4,156.1665,93.9411,452.7351,36.9706
G1_0042,640.0975,3,139.5980,28.9706,451.5290,20.0000
G1_0043,628.9504,4,74.6274,62.9117,449.4701,41.9411
G1_0044,717.5189,4,197.7056,52.9706,422.5584,44.2843
G1_0045,723.4113,4,176.8528,100.9706,424.6173,20.9706
G1_0046,630.4895,5,72.2843,110.9117,426.3229,20.9706
G1_0047,736.4306,4,217.4214,108.0000,368.3818,42.6274
G1_0048,645.5879,2,104.0000,48.0000,460.6173,32.9706
G1_0049,693.6854,2,130.5097,67.8823,467.2935,28.0000
