group,micro_id,micro_x,micro_y
G2,0001,240,2160
G2,0002,336,2160
G2,0003,288,2208
G2,0004,240,2256
G2,0005,336,2256
G2,0006,288,2304
G2,0007,240,2352
G2,0008,336,2352
G2,0009,288,2400
G2,0010,240,2448
G2,0011,336,2448
G2,0012,288,2496
G2,0013,240,2544
G2,0014,336,2544
G2,0015,288,2592
G2,0016,240,2640
G2,0017,336,2640
G2,0018,288,2688
G1,0001,768,3024
G1,0002,864,3024
G1,0003,816,3072
G1,0004,768,3120
G1,0005,864,3120
G1,0006,816,3168
G1,0007,768,3216
G1,0008,864,3216
G1,0009,816,3264
G1,0010,768,3312
G1,0011,864,3312
G1,0012,816,3360
G1,0013,768,3408
G1,0014,864,3408
G2,0019,768,1392
G2,0020,864,1392
G2,0021,960,1392
G2,0022,1056,1392
G2,0023,816,1440
G2,0024,912,1440
G2,0025,1008,1440
G2,0026,768,1488
G2,0027,864,1488
G2,0028,960,1488
G2,0029,1056,1488
G2,0030,816,1536
G2,0031,912,1536
G2,0032,1008,1536
G2,0033,768,1584
G2,0034,864,1584
G2,0035,1440,2160
G2,0036,1392,2208
G2,0037,1488,2208
G2,0038,1440,2256
G2,0039,1392,2304
G2,0040,1488,2304
G2,0041,1440,2352
G2,0042,1392,2400
G2,0043,1488,2400
G2,0044,1440,2448
G2,0045,1392,2496
G2,0046,1488,2496
G2,0047,1440,2544
G2,0048,1392,2592
G2,0049,1488,2592
G2,0050,1440,2640
G2,0051,1392,2688
G2,0052,1488,2688
G2,0053,1440,2736
G1,0015,2064,3312
G1,0016,2160,3312
G1,0017,2112,3360
G1,0018,2064,3408
G1,0019,2160,3408
G1,0020,2112,3456
G1,0021,2064,3504
G1,0022,2160,3504
G1,0023,2112,3552
G1,0024,2064,3600
G1,0025,2160,3600
G2,0054,1872,1248
G2,0055,1968,1248
G2,0056,1920,1296
G2,0057,1872,1344
G2,0058,1968,1344
G2,0059,1920,1392
G2,0060,1872,1440
G2,0061,1968,1440
G2,0062,1920,1488
G2,0063,1872,1536
G2,0064,1968,1536
G2,0065,1920,1584
G2,0066,1872,1632
G2,0067,1968,1632
G2,0068,1920,1680
G2,0069,1872,1728
G2,0070,1968,1728
G2,0071,1920,1776
G2,0072,1872,1824
G2,0073,1968,1824
G2,0074,1920,1872
G2,0075,1872,1920
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,96,0
dummy,null_00004,144,0
dummy,null_00005,192,0
dummy,null_00006,240,0
dummy,null_00007,288,0
dummy,null_00008,336,0
dummy,null_00009,384,0
dummy,null_00010,432,0
dummy,null_00011,480,0
dummy,null_00012,528,0
dummy,null_00013,576,0
dummy,null_00014,624,0
dummy,null_00015,672,0
dummy,null_00016,720,0
dummy,null_00017,768,0
dummy,null_00018,816,0
dummy,null_00019,864,0
dummy,null_00020,912,0
dummy,null_00021,960,0
dummy,null_00022,1008,0
dummy,null_00023,1056,0
dummy,null_00024,1104,0
dummy,null_00025,1152,0
dummy,null_00026,1200,0
dummy,null_00027,1248,0
dummy,null_00028,1296,0
dummy,null_00029,1344,0
dummy,null_00030,1392,0
dummy,null_00031,1440,0
dummy,null_00032,1488,0
dummy,null_00033,1536,0
dummy,null_00034,1584,0
dummy,null_00035,1632,0
dummy,null_00036,1680,0
dummy,null_00037,1728,0
dummy,null_00038,1776,0
dummy,null_00039,1824,0
dummy,null_00040,1872,0
dummy,null_00041,1920,0
dummy,null_00042,1968,0
dummy,null_00043,2016,0
dummy,null_00044,2064,0
dummy,null_00045,2112,0
dummy,null_00046,2160,0
dummy,null_00047,2208,0
dummy,null_00048,2256,0
dummy,null_00049,2304,0
dummy,null_00050,2352,0
dummy,null_00051,2400,0
dummy,null_00052,2448,0
dummy,null_00053,2496,0
dummy,null_00054,0,48
dummy,null_00055,48,48
dummy,null_00056,96,48
dummy,null_00057,144,48
dummy,null_00058,192,48
dummy,null_00059,240,48
dummy,null_00060,288,48
dummy,null_00061,336,48
dummy,null_00062,384,48
dummy,null_00063,432,48
dummy,null_00064,480,48
dummy,null_00065,528,48
dummy,null_00066,576,48
dummy,null_00067,624,48
dummy,null_00068,672,48
dummy,null_00069,720,48
dummy,null_00070,768,48
dummy,null_00071,816,48
dummy,null_00072,864,48
dummy,null_00073,912,48
dummy,null_00074,960,48
dummy,null_00075,1008,48
dummy,null_00076,1056,48
dummy,null_00077,1104,48
dummy,null_00078,1152,48
dummy,null_00079,1200,48
dummy,null_00080,1248,48
dummy,null_00081,1296,48
dummy,null_00082,1344,48
dummy,null_00083,1392,48
dummy,null_00084,1440,48
dummy,null_00085,1488,48
dummy,null_00086,1536,48
dummy,null_00087,1584,48
dummy,null_00088,1632,48
dummy,null_00089,1680,48
dummy,null_00090,1728,48
dummy,null_00091,1776,48
dummy,null_00092,1824,48
dummy,null_00093,1872,48
dummy,null_00094,1920,48
dummy,null_00095,1968,48
dummy,null_00096,2016,48
dummy,null_00097,2064,48
dummy,null_00098,2112,48
dummy,null_00099,2160,48
dummy,null_00100,2208,48
dummy,null_00101,2256,48
dummy,null_00102,2304,48
dummy,null_00103,2352,48
dummy,null_00104,2400,48
dummy,null_00105,2448,48
dummy,null_00106,2496,48
dummy,null_00107,0,96
dummy,null_00108,48,96
dummy,null_00109,96,96
dummy,null_00110,144,96
dummy,null_00111,192,96
dummy,null_00112,240,96
dummy,null_00113,288,96
dummy,null_00114,336,96
dummy,null_00115,384,96
dummy,null_00116,432,96
dummy,null_00117,480,96
dummy,null_00118,528,96
dummy,null_00119,576,96
dummy,null_00120,624,96
dummy,null_00121,672,96
dummy,null_00122,720,96
dummy,null_00123,768,96
dummy,null_00124,816,96
dummy,null_00125,864,96
dummy,null_00126,912,96
dummy,null_00127,960,96
dummy,null_00128,1008,96
dummy,null_00129,1056,96
dummy,null_00130,1104,96
dummy,null_00131,1152,96
dummy,null_00132,1200,96
dummy,null_00133,1248,96
dummy,null_00134,1296,96
dummy,null_00135,1344,96
dummy,null_00136,1392,96
dummy,null_00137,1440,96
dummy,null_00138,1488,96
dummy,null_00139,1536,96
dummy,null_00140,1584,96
dummy,null_00141,1632,96
dummy,null_00142,1680,96
dummy,null_00143,1728,96
dummy,null_00144,1776,96
dummy,null_00145,1824,96
dummy,null_00146,1872,96
dummy,null_00147,1920,96
dummy,null_00148,1968,96
dummy,null_00149,2016,96
dummy,null_00150,2064,96
dummy,null_00151,2112,96
dummy,null_00152,2160,96
dummy,null_00153,2208,96
dummy,null_00154,2256,96
dummy,null_00155,2304,96
dummy,null_00156,2352,96
dummy,null_00157,2400,96
dummy,null_00158,2448,96
dummy,null_00159,2496,96
dummy,null_00160,0,144
dummy,null_00161,48,144
dummy,null_00162,96,144
dummy,null_00163,144,144
dummy,null_00164,192,144
dummy,null_00165,240,144
dummy,null_00166,288,144
dummy,null_00167,336,144
dummy,null_00168,384,144
dummy,null_00169,432,144
dummy,null_00170,480,144
dummy,null_00171,528,144
dummy,null_00172,576,144
dummy,null_00173,624,144
dummy,null_00174,672,144
dummy,null_00175,720,144
dummy,null_00176,768,144
dummy,null_00177,816,144
dummy,null_00178,864,144
dummy,null_00179,912,144
dummy,null_00180,960,144
dummy,null_00181,1008,144
dummy,null_00182,1056,144
dummy,null_00183,1104,144
dummy,null_00184,1152,144
dummy,null_00185,1200,144
dummy,null_00186,1248,144
dummy,null_00187,1296,144
dummy,null_00188,1344,144
dummy,null_00189,1392,144
dummy,null_00190,1440,144
dummy,null_00191,1488,144
dummy,null_00192,1536,144
dummy,null_00193,1584,144
dummy,null_00194,1632,144
dummy,null_00195,1680,144
dummy,null_00196,1728,144
dummy,null_00197,1776,144
dummy,null_00198,1824,144
dummy,null_00199,1872,144
dummy,null_00200,1920,144
dummy,null_00201,1968,144
dummy,null_00202,2016,144
dummy,null_00203,2064,144
dummy,null_00204,2112,144
dummy,null_00205,2160,144
dummy,null_00206,2208,144
dummy,null_00207,2256,144
dummy,null_00208,2304,144
dummy,null_00209,2352,144
dummy,null_00210,2400,144
dummy,null_00211,2448,144
dummy,null_00212,2496,144
dummy,null_00213,0,192
dummy,null_00214,48,192
dummy,null_00215,96,192
dummy,null_00216,144,192
dummy,null_00217,192,192
dummy,null_00218,240,192
dummy,null_00219,288,192
dummy,null_00220,336,192
dummy,null_00221,384,192
dummy,null_00222,432,192
dummy,null_00223,480,192
dummy,null_00224,528,192
dummy,null_00225,576,192
dummy,null_00226,624,192
dummy,null_00227,672,192
dummy,null_00228,720,192
dummy,null_00229,768,192
dummy,null_00230,816,192
