group,micro_id,micro_x,micro_y
G2,0001,816,4368
G2,0002,768,4416
G2,0003,864,4416
G2,0004,816,4464
G2,0005,768,4512
G2,0006,864,4512
G2,0007,816,4560
G2,0008,768,4608
G2,0009,864,4608
G2,0010,816,4656
G2,0011,768,4704
G2,0012,864,4704
G2,0013,816,4752
G2,0014,768,4800
G2,0015,864,4800
G2,0016,816,4848
G2,0017,768,4896
G2,0018,864,4896
G2,0019,816,4944
G2,0020,768,4992
G2,0021,864,4992
G2,0022,816,5040
G2,0023,768,5088
G2,0024,864,5088
G2,0025,816,5136
G2,0026,768,5184
G2,0027,864,5184
G2,0028,816,5232
G2,0029,768,5280
G2,0030,864,5280
G2,0031,816,5328
G2,0032,768,5376
G2,0033,864,5376
G2,0034,816,5424
G2,0035,1104,4368
G2,0036,1056,4416
G2,0037,1152,4416
G2,0038,1104,4464
G2,0039,1056,4512
G2,0040,1152,4512
G2,0041,1104,4560
G2,0042,1056,4608
G2,0043,1152,4608
G2,0044,1104,4656
G2,0045,1056,4704
G2,0046,1152,4704
G2,0047,1104,4752
G2,0048,1056,4800
G2,0049,1152,4800
G2,0050,1104,4848
G2,0051,1056,4896
G2,0052,1152,4896
G2,0053,1104,4944
G2,0054,1056,4992
G2,0055,1152,4992
G2,0056,1104,5040
G2,0057,1056,5088
G2,0058,1152,5088
G2,0059,1104,5136
G2,0060,1056,5184
G2,0061,1152,5184
G2,0062,1104,5232
G2,0063,1056,5280
G2,0064,1152,5280
G2,0065,1104,5328
G2,0066,1056,5376
G2,0067,1152,5376
G2,0068,1728,5952
G2,0069,1680,6000
G2,0070,1776,6000
G2,0071,1728,6048
G2,0072,1680,6096
G2,0073,1776,6096
G2,0074,1728,6144
G2,0075,1680,6192
G2,0076,1776,6192
G2,0077,1728,6240
G2,0078,1680,6288
G2,0079,1776,6288
G2,0080,1728,6336
G2,0081,1680,6384
G2,0082,1776,6384
G2,0083,1728,6432
G2,0084,1680,6480
G2,0085,1776,6480
G2,0086,1728,6528
G2,0087,1680,6576
G2,0088,1776,6576
G2,0089,1728,6624
G2,0090,1680,6672
G2,0091,1776,6672
G2,0092,1728,6720
G2,0093,1680,6768
G2,0094,1776,6768
G2,0095,1728,6816
G2,0096,1680,6864
G2,0097,1584,2928
G2,0098,1680,2928
G2,0099,1632,2976
G2,0100,1584,3024
G2,0101,1680,3024
G2,0102,1632,3072
G2,0103,1584,3120
G2,0104,1680,3120
G2,0105,1632,3168
G2,0106,1584,3216
G2,0107,1680,3216
G2,0108,1632,3264
G2,0109,1584,3312
G2,0110,1680,3312
G2,0111,1632,3360
G2,0112,2016,6384
G2,0113,2112,6384
G2,0114,2208,6384
G2,0115,2064,6432
G2,0116,2160,6432
G2,0117,2016,6480
G2,0118,2112,6480
G2,0119,2208,6480
G2,0120,2064,6528
G2,0121,2160,6528
G2,0122,2016,6576
G2,0123,2112,6576
G2,0124,2208,6576
G2,0125,2064,6624
G2,0126,2160,6624
G2,0127,2016,6672
G2,0128,2112,6672
G2,0129,2208,6672
G2,0130,2064,6720
G2,0131,2160,6720
G2,0132,2016,6768
G2,0133,2112,6768
G2,0134,2208,6768
G2,0135,2064,6816
G2,0136,2160,6816
G2,0137,2016,6864
G2,0138,1920,3024
G2,0139,2016,3024
G2,0140,1968,3072
G2,0141,1920,3120
G2,0142,2016,3120
G2,0143,1968,3168
G2,0144,1920,3216
G2,0145,2016,3216
G2,0146,1968,3264
G2,0147,1920,3312
G2,0148,2016,3312
G2,0149,1968,3360
G2,0150,1920,3408
G2,0151,2016,3408
G2,0152,1968,3456
G2,0153,1920,3504
G2,0154,2016,3504
G2,0155,1968,3552
G2,0156,1920,3600
G2,0157,2016,3600
G2,0158,1968,3648
G2,0159,2448,6096
G2,0160,2544,6096
G2,0161,2496,6144
G2,0162,2448,6192
G2,0163,2544,6192
G2,0164,2496,6240
G2,0165,2448,6288
G2,0166,2544,6288
G2,0167,2496,6336
G2,0168,2448,6384
G2,0169,2544,6384
G2,0170,2496,6432
G2,0171,2448,6480
G2,0172,2544,6480
G2,0173,2496,6528
G2,0174,2448,6576
G2,0175,2544,6576
G2,0176,2496,6624
G2,0177,2448,6672
G2,0178,2544,6672
G2,0179,2496,6720
G2,0180,2448,6768
G2,0181,2544,6768
G2,0182,2496,6816
G2,0183,2448,6864
G2,0184,2544,6864
G2,0185,3792,3120
G2,0186,3888,3120
G2,0187,3984,3120
G2,0188,3840,3168
G2,0189,3936,3168
G2,0190,3792,3216
G2,0191,3888,3216
G2,0192,3984,3216
G2,0193,3840,3264
G2,0194,3936,3264
G2,0195,3792,3312
G2,0196,3888,3312
G2,0197,3984,3312
