candidate_id,C4_x,C4_y
0,0,5000
1,152,5000
2,304,5000
3,456,5000
4,608,5000
5,760,5000
6,912,5000
7,1064,5000
8,1216,5000
9,1368,5000
10,1520,5000
11,1672,5000
12,1824,5000
13,1976,5000
14,2128,5000
15,2280,5000
16,2432,5000
17,0,4848
18,152,4848
19,304,4848
20,456,4848
21,608,4848
22,760,4848
23,912,4848
24,1064,4848
25,1216,4848
26,1368,4848
27,1520,4848
28,1672,4848
29,1824,4848
30,1976,4848
31,2128,4848
32,2280,4848
33,2432,4848
34,0,4696
35,152,4696
36,304,4696
37,456,4696
38,608,4696
39,760,4696
40,912,4696
41,1064,4696
42,1216,4696
43,1368,4696
44,1520,4696
45,1672,4696
46,1824,4696
47,1976,4696
48,2128,4696
49,2280,4696
50,2432,4696
51,0,4544
52,152,4544
53,304,4544
54,456,4544
55,608,4544
56,760,4544
57,912,4544
58,1064,4544
59,1216,4544
60,1368,4544
61,1520,4544
62,1672,4544
63,1824,4544
64,1976,4544
65,2128,4544
66,2280,4544
67,2432,4544
68,0,4392
69,152,4392
70,304,4392
71,456,4392
72,608,4392
73,760,4392
74,912,4392
75,1064,4392
76,1216,4392
77,1368,4392
78,1520,4392
79,1672,4392
80,1824,4392
81,1976,4392
82,2128,4392
83,2280,4392
84,2432,4392
85,0,4240
86,152,4240
87,304,4240
88,456,4240
89,608,4240
90,760,4240
91,912,4240
92,1064,4240
93,1216,4240
94,1368,4240
95,1520,4240
96,1672,4240
97,1824,4240
98,1976,4240
99,2128,4240
100,2280,4240
101,2432,4240
102,0,4088
103,152,4088
104,304,4088
105,456,4088
106,608,4088
107,760,4088
108,912,4088
109,1064,4088
110,1216,4088
111,1368,4088
112,1520,4088
113,1672,4088
114,1824,4088
115,1976,4088
116,2128,4088
117,2280,4088
118,2432,4088
119,0,3936
120,152,3936
121,304,3936
122,456,3936
123,608,3936
124,760,3936
125,912,3936
126,1064,3936
127,1216,3936
128,1368,3936
129,1520,3936
130,1672,3936
131,1824,3936
132,1976,3936
133,2128,3936
134,2280,3936
135,2432,3936
136,0,3784
137,152,3784
138,304,3784
139,456,3784
140,608,3784
141,760,3784
142,912,3784
143,1064,3784
144,1216,3784
145,1368,3784
146,1520,3784
147,1672,3784
148,1824,3784
149,1976,3784
150,2128,3784
151,2280,3784
152,2432,3784
153,0,3632
154,152,3632
155,304,3632
156,456,3632
157,608,3632
158,760,3632
159,912,3632
160,1064,3632
161,1216,3632
162,1368,3632
163,1520,3632
164,1672,3632
165,1824,3632
166,1976,3632
167,2128,3632
168,2280,3632
169,2432,3632
170,0,3480
171,152,3480
172,304,3480
173,456,3480
174,608,3480
175,760,3480
176,912,3480
177,1064,3480
178,1216,3480
179,1368,3480
180,1520,3480
181,1672,3480
182,1824,3480
183,1976,3480
184,2128,3480
185,2280,3480
186,2432,3480
187,0,3328
188,152,3328
189,304,3328
190,456,3328
191,608,3328
192,760,3328
193,912,3328
194,1064,3328
195,1216,3328
196,1368,3328
197,1520,3328
198,1672,3328
