netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,503.2935,4,79.8823,86.9117,290.5584,45.9411
G1_0002,483.9798,2,67.5980,188.7351,203.6468,24.0000
G1_0003,465.7056,2,109.8234,24.0000,283.8823,48.0000
G1_0004,506.2742,4,93.6569,136.9706,251.6468,24.0000
G1_0005,498.2742,3,76.5685,103.8823,293.8234,24.0000
G1_0006,492.2153,3,33.6569,148.9706,285.5879,24.0000
G1_0007,491.2447,3,59.5980,147.7645,249.9411,33.9411
G1_0008,495.5290,3,82.9117,40.9706,323.6468,48.0000
G1_0009,496.6661,5,95.1960,91.8823,285.5879,24.0000
G1_0010,467.0092,4,60.5685,127.8823,249.5879,28.9706
G1_0011,502.1564,2,96.5685,96.0000,285.5879,24.0000
G1_0012,518.1564,5,85.6569,142.7939,265.7056,24.0000
G1_0013,467.9798,2,63.5980,40.9706,339.4113,24.0000
G1_0014,491.9798,2,73.5391,108.8528,261.5879,48.0000
G1_0015,484.2153,4,71.5980,170.9117,193.7056,48.0000
G1_0016,493.3524,4,79.8823,103.8823,280.6173,28.9706
G1_0017,471.1270,4,74.6274,52.9706,319.5290,24.0000
G1_0018,494.7250,1,35.3137,96.0000,339.4113,24.0000
G1_0019,502.7250,3,60.2843,186.6762,231.7645,24.0000
G1_0020,506.8427,2,31.3137,247.8823,203.6468,24.0000
G1_0021,508.7838,2,35.3137,135.7645,313.7056,24.0000
G1_0022,478.1564,2,110.6274,24.0000,319.5290,24.0000
G1_0023,475.4113,2,104.9706,40.9706,305.4701,24.0000
G1_0024,472.0975,3,46.6274,135.7645,243.7645,45.9411
G1_0025,490.2742,4,63.5980,88.9706,291.7645,45.9411
G1_0026,502.1564,4,43.5980,178.7939,250.7939,28.9706
G1_0027,507.6468,2,105.8234,84.0000,293.8234,24.0000
G1_0028,492.7838,4,94.2254,88.9706,256.6173,52.9706
G1_0029,508.7838,3,105.2548,60.0000,290.5584,52.9706
G1_0030,478.3919,3,114.6274,12.0000,305.8234,45.9411
G2_0001,530.2742,4,93.6569,64.9706,347.6468,24.0000
G2_0002,536.3330,3,81.5391,122.9117,307.8823,24.0000
G2_0003,507.6468,5,44.9706,110.9117,298.7939,52.9706
G2_0004,517.3524,3,98.9117,74.9117,292.6173,50.9117
G2_0005,525.0193,3,43.3137,245.8234,211.8823,24.0000
G2_0006,482.2742,3,45.6569,152.7351,259.8823,24.0000
G2_0007,493.7544,4,63.3137,79.8823,304.6173,45.9411
