group,micro_id,micro_x,micro_y
G1,0001,288,3312
G1,0002,384,3312
G1,0003,480,3312
G2,0001,288,1584
G2,0002,384,1584
G2,0003,480,1584
G2,0004,240,1632
G2,0005,336,1632
G2,0006,432,1632
G2,0007,528,1632
G2,0008,288,1680
G2,0009,384,1680
G2,0010,480,1680
G2,0011,240,1728
G2,0012,336,1728
G2,0013,432,1728
G2,0014,528,1728
G1,0004,816,3648
G1,0005,912,3648
G1,0006,1008,3648
G1,0007,768,3696
G1,0008,864,3696
G1,0009,960,3696
G1,0010,1056,3696
G1,0011,816,3744
G1,0012,912,3744
G1,0013,1008,3744
G1,0014,768,3792
G1,0015,864,3792
G1,0016,960,3792
G1,0017,1056,3792
G2,0015,912,2496
G2,0016,1008,2496
G2,0017,864,2544
G3,0001,864,1104
G3,0002,960,1104
G3,0003,1056,1104
G3,0004,912,1152
G3,0005,1008,1152
G3,0006,864,1200
G3,0007,960,1200
G3,0008,1056,1200
G3,0009,912,1248
G3,0010,1008,1248
G3,0011,864,1296
G3,0012,960,1296
G3,0013,1056,1296
G3,0014,912,1344
G3,0015,1008,1344
G3,0016,864,1392
G1,0018,1296,2304
G1,0019,1392,2304
G1,0020,1488,2304
G1,0021,1344,2352
G1,0022,1440,2352
G1,0023,1296,2400
G1,0024,1392,2400
G1,0025,1488,2400
G1,0026,1344,2448
G1,0027,1440,2448
G1,0028,1296,2496
G1,0029,1392,2496
G1,0030,1488,2496
G1,0031,1344,2544
G1,0032,1440,2544
G1,0033,1296,2592
G2,0018,1872,3360
G2,0019,1968,3360
G2,0020,2064,3360
G2,0021,2160,3360
G2,0022,1920,3408
G2,0023,2016,3408
G2,0024,2112,3408
G2,0025,1872,3456
G2,0026,1968,3456
G2,0027,2064,3456
G2,0028,2160,3456
G2,0029,1920,3504
G2,0030,2016,3504
G2,0031,2112,3504
G2,0032,1872,3552
G2,0033,1968,3552
G2,0034,2064,3552
G3,0017,1968,1392
G3,0018,2064,1392
G3,0019,2016,1440
G3,0020,1968,1488
G3,0021,2064,1488
G3,0022,2016,1536
G3,0023,1968,1584
G3,0024,2064,1584
G3,0025,2016,1632
G3,0026,1968,1680
G3,0027,2064,1680
G3,0028,2016,1728
G3,0029,1968,1776
G3,0030,2064,1776
G3,0031,2016,1824
G3,0032,1968,1872
G3,0033,2064,1872
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,96,0
dummy,null_00004,144,0
dummy,null_00005,192,0
dummy,null_00006,240,0
dummy,null_00007,288,0
dummy,null_00008,336,0
dummy,null_00009,384,0
dummy,null_00010,432,0
dummy,null_00011,480,0
dummy,null_00012,528,0
dummy,null_00013,576,0
dummy,null_00014,624,0
dummy,null_00015,672,0
dummy,null_00016,720,0
dummy,null_00017,768,0
dummy,null_00018,816,0
dummy,null_00019,864,0
dummy,null_00020,912,0
dummy,null_00021,960,0
dummy,null_00022,1008,0
dummy,null_00023,1056,0
dummy,null_00024,1104,0
dummy,null_00025,1152,0
dummy,null_00026,1200,0
dummy,null_00027,1248,0
dummy,null_00028,1296,0
dummy,null_00029,1344,0
dummy,null_00030,1392,0
dummy,null_00031,1440,0
dummy,null_00032,1488,0
dummy,null_00033,1536,0
dummy,null_00034,1584,0
dummy,null_00035,1632,0
dummy,null_00036,1680,0
dummy,null_00037,1728,0
dummy,null_00038,1776,0
dummy,null_00039,1824,0
dummy,null_00040,1872,0
dummy,null_00041,1920,0
dummy,null_00042,1968,0
dummy,null_00043,2016,0
dummy,null_00044,2064,0
dummy,null_00045,2112,0
