netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0001,563.8823,2,56.0000,240.0000,242.9117,24.9706
G2_0002,599.5290,4,133.5391,28.9706,380.7351,56.2843
G2_0003,623.9310,3,249.1371,129.9411,216.8528,28.0000
G2_0004,373.0193,3,68.0000,12.0000,236.7351,56.2843
G2_0005,652.5483,3,76.0000,440.3818,79.8823,56.2843
G2_0006,652.5483,1,113.1371,507.4113,12.0000,20.0000
G2_0007,557.5189,5,411.6955,103.8823,16.9706,24.9706
G2_0008,426.4407,4,341.1859,16.9706,12.0000,56.2843
G2_0009,457.4701,2,73.9411,319.5290,36.0000,28.0000
G2_0010,361.4701,3,174.3919,67.8823,62.9117,56.2843
G2_0011,225.1371,3,45.9411,12.0000,110.9117,56.2843
G2_0012,540.2153,4,93.2548,48.0000,308.7351,90.2254
G2_0013,621.1169,3,124.4508,261.5879,178.7939,56.2843
G2_0014,503.9310,4,44.9706,12.0000,390.6762,56.2843
G2_0015,642.4407,4,122.2254,69.9411,424.6173,25.6569
G2_0016,586.4407,4,56.2843,223.8823,246.6762,59.5980
G2_0017,537.4701,3,70.2254,16.9706,390.6762,59.5980
G2_0018,613.0193,3,118.2254,98.9117,367.8823,28.0000
G1_0001,502.1564,4,76.2843,40.9706,357.5879,27.3137
G1_0002,493.3524,3,124.5685,12.0000,329.4701,27.3137
G1_0003,548.4508,2,115.4802,88.9706,324.0000,20.0000
G1_0004,530.6072,4,57.9411,115.8823,329.4701,27.3137
G1_0005,557.0193,5,121.6569,52.9706,356.7351,25.6569
G1_0006,559.3625,4,95.8823,148.9706,288.8528,25.6569
G1_0007,553.6367,4,194.7939,69.9411,261.5879,27.3137
G1_0008,551.5290,3,94.2254,84.8528,329.8234,42.6274
G1_0009,510.8915,4,172.4508,67.8823,249.5879,20.9706
G1_0010,513.0681,4,85.9411,52.9706,348.4996,25.6569
G1_0011,547.4802,3,134.9117,12.0000,357.9411,42.6274
G1_0012,559.2935,4,228.7351,12.0000,297.5879,20.9706
G1_0013,460.2153,3,45.9411,12.0000,354.6762,47.5980
G1_0014,455.3625,4,99.5980,28.9706,288.8528,37.9411
G2_0019,651.2447,4,72.5685,129.9411,394.7939,53.9411
G2_0020,639.5290,3,142.7939,208.9706,267.7645,20.0000
G2_0021,640.4996,3,155.7645,52.9706,411.7645,20.0000
G2_0022,637.9899,4,116.9706,93.9411,370.7939,56.2843
G2_0023,640.4306,3,92.8528,496.2641,24.0000,27.3137
G2_0024,349.0193,5,95.5980,74.9117,98.9117,79.5980
G2_0025,632.3330,7,137.9411,33.9411,371.1960,89.2548
G2_0026,649.2346,3,39.5980,452.3818,100.9706,56.2843
G2_0027,634.8427,3,477.8721,124.9706,12.0000,20.0000
G2_0028,647.0580,2,142.7939,472.2641,12.0000,20.0000
G2_0029,643.4802,4,52.9706,141.9411,388.9706,59.5980
G2_0030,634.6072,4,38.6274,541.3524,28.9706,25.6569
G2_0031,468.2153,2,125.6569,186.6762,127.8823,28.0000
G2_0032,648.2641,3,162.9117,16.9706,406.4407,61.9411
G2_0033,652.4508,3,37.9411,156.0000,432.8528,25.6569
G2_0034,647.6955,3,296.0488,12.0000,289.7056,49.9411
G2_0035,651.5778,4,78.2254,170.9117,348.4996,53.9411
G2_0036,546.2742,4,56.2843,100.9706,356.7351,32.2843
G2_0037,650.3717,3,99.8823,101.8234,392.3818,56.2843
G2_0038,537.6367,5,59.5980,113.8234,338.5584,25.6569
G2_0039,649.8721,4,159.8823,62.9117,399.7645,27.3137
G2_0040,517.3524,5,49.2548,36.0000,372.4996,59.5980
G2_0041,606.7250,5,105.5391,136.9706,338.5584,25.6569
G2_0042,356.4508,4,177.2548,12.0000,139.8823,27.3137
G2_0043,274.6762,3,43.3137,24.0000,147.7645,59.5980
G2_0044,515.2447,2,176.5685,33.9411,284.7351,20.0000
G2_0045,478.3919,4,336.8528,28.9706,86.9117,25.6569
G2_0046,350.2254,2,110.6274,168.0000,12.0000,59.5980
G2_0047,205.8234,3,40.9706,122.9117,16.9706,24.9706
G2_0048,522.8427,3,38.6274,419.6468,33.9411,30.6274
G2_0049,403.0782,3,220.5685,110.9117,12.0000,59.5980
G2_0050,549.1859,2,41.6569,475.5290,12.0000,20.0000
G2_0051,518.3229,5,56.9706,64.9706,358.4407,37.9411
G2_0052,637.5879,3,123.1960,36.0000,418.7939,59.5980
G2_0053,555.8133,2,35.3137,101.8234,390.6762,28.0000
G1_0015,467.0092,3,59.5980,12.0000,353.4701,41.9411
G1_0016,550.5584,4,141.9411,52.9706,313.7056,41.9411
G1_0017,557.4214,4,106.6274,144.8528,280.9706,24.9706
G1_0018,520.0975,4,66.9117,146.9117,280.6173,25.6569
G1_0019,535.2935,3,161.1371,67.8823,280.6173,25.6569
G1_0020,533.1859,5,136.2843,127.8823,241.7056,27.3137
G1_0021,500.3818,4,83.1960,62.9117,328.6173,25.6569
G1_0022,468.2153,4,65.9411,105.9411,253.7056,42.6274
G1_0023,548.3818,3,116.8528,84.8528,325.7056,20.9706
G1_0024,550.1564,4,51.5980,93.9411,366.6762,37.9411
G1_0025,553.4701,3,96.1665,170.9117,238.7939,47.5980
G2_0054,625.3036,3,58.6274,156.0000,356.7351,53.9411
G2_0055,639.6955,4,122.2254,28.9706,434.5584,53.9411
G2_0056,540.6173,3,81.6569,12.0000,419.6468,27.3137
G2_0057,511.2935,5,95.8823,28.9706,348.4996,37.9411
G2_0058,520.6661,4,62.9117,28.9706,372.4996,56.2843
G2_0059,546.4407,5,74.6274,100.9706,343.5290,27.3137
G2_0060,549.3524,5,47.3137,69.9411,406.4407,25.6569
G2_0061,516.5483,3,81.5391,50.9117,358.4407,25.6569
G2_0062,427.4113,3,29.6569,16.9706,348.4996,32.2843
G2_0063,464.6661,3,29.6569,50.9117,358.4407,25.6569
G2_0064,331.0782,4,124.5685,151.8823,28.9706,25.6569
G2_0065,483.0092,4,50.6274,52.9706,317.4701,61.9411
G2_0066,642.2052,4,72.0000,115.8823,416.3818,37.9411
G2_0067,644.1463,4,128.4508,86.9117,372.4996,56.2843
G2_0068,269.0193,4,53.2548,115.8823,45.9411,53.9411
G2_0069,614.4895,5,284.6173,16.9706,256.6173,56.2843
G2_0070,425.0681,3,64.9706,16.9706,317.4701,25.6569
G2_0071,257.1371,3,126.2254,88.9706,16.9706,24.9706
G2_0072,137.5391,3,48.9706,16.9706,45.9411,25.6569
G2_0073,499.1758,2,61.2548,33.9411,356.3818,47.5980
G2_0074,649.0681,4,157.5391,36.0000,364.6173,90.9117
G2_0075,642.8427,4,184.0488,62.9117,345.9411,49.9411
TOTAL,52945.8473,354,11347.3925,11340.1965,26287.8496,3970.4087
GROUP_G1,13126.5968,92,,,,
GROUP_G2,39819.2505,262,,,,
LAYER_M1,11347.3925,,11347.3925,,,
LAYER_M2,11340.1965,,,11340.1965,,
LAYER_M3,26287.8496,,,,26287.8496,
LAYER_M4,3970.4087,,,,,3970.4087
