netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,705.2346,3,98.9117,132.8528,449.4701,24.0000
G1_0002,670.3919,4,42.6274,151.8823,451.8823,24.0000
G1_0003,642.2742,3,115.4802,98.9117,403.8823,24.0000
G1_0004,646.1564,3,72.5685,193.7056,355.8823,24.0000
G1_0005,733.5189,7,31.3137,175.8823,411.4113,114.9117
G1_0006,647.1270,2,85.5391,249.5879,288.0000,24.0000
G1_0007,649.8032,4,64.5685,57.9411,503.2935,24.0000
G1_0008,644.7149,4,85.5391,215.6468,319.5290,24.0000
G1_0009,704.2641,4,71.8823,124.9706,449.4701,57.9411
G1_0010,701.6854,5,111.4802,62.9117,503.2935,24.0000
G1_0011,702.4895,5,262.9605,115.8823,299.6468,24.0000
G1_0012,661.5189,3,81.2548,100.9706,455.2935,24.0000
G1_0013,643.1758,3,64.9706,112.9706,431.2935,33.9411
G1_0014,691.1758,5,62.9117,270.6762,299.6468,57.9411
G1_0015,663.2935,3,83.8823,193.7056,361.7056,24.0000
G1_0016,662.7250,2,28.2843,160.9706,449.4701,24.0000
G1_0017,703.5290,6,101.9411,182.9117,327.7645,90.9117
G1_0018,665.2346,2,126.7939,118.7939,385.7056,33.9411
G1_0019,642.8427,3,142.1076,52.9706,423.7645,24.0000
G1_0020,646.7250,4,138.1076,40.9706,443.6468,24.0000
G1_0021,698.4407,3,105.8234,96.8528,461.8234,33.9411
G1_0022,702.3919,3,38.6274,187.8823,451.8823,24.0000
G1_0023,703.6266,3,47.5980,176.7351,445.3524,33.9411
G1_0024,684.3128,2,171.0782,48.0000,431.2935,33.9411
G1_0025,690.6072,6,224.5685,67.8823,314.5584,83.5980
G1_0026,650.3717,3,69.2548,115.8823,431.2935,33.9411
G1_0027,703.7645,3,71.8823,252.0000,355.8823,24.0000
G1_0028,664.4306,1,209.1371,24.0000,407.2935,24.0000
G1_0029,642.0387,5,81.6569,154.7939,376.6173,28.9706
G1_0030,642.0387,3,111.4802,124.9706,381.5879,24.0000
G1_0031,685.5189,5,47.3137,151.8823,457.3524,28.9706
G1_0032,658.0387,3,257.4214,62.9117,313.7056,24.0000
G1_0033,651.9798,4,108.5685,137.8234,381.5879,24.0000
G1_0034,704.6661,3,111.1960,139.8823,429.5879,24.0000
G1_0035,703.6955,6,70.9117,247.8823,360.9016,24.0000
G1_0036,667.1758,3,40.9706,166.7939,425.4701,33.9411
G1_0037,687.2935,3,139.7645,127.8823,395.6468,24.0000
G1_0038,695.8620,4,145.4214,62.9117,463.5290,24.0000
G1_0039,659.4113,3,111.8823,127.8823,385.7056,33.9411
G1_0040,642.3717,2,32.2843,144.8528,441.2346,24.0000
G1_0041,699.4113,3,112.9706,214.7939,347.6468,24.0000
G1_0042,642.0387,2,106.5097,67.8823,433.7056,33.9411
G1_0043,705.8032,3,106.5097,139.8823,435.4113,24.0000
G1_0044,699.0092,6,35.3137,67.8823,489.5879,106.2254
G1_0045,668.9504,4,98.6274,151.8823,389.4701,28.9706
G1_0046,662.3919,2,70.6274,240.0000,327.7645,24.0000
G2_0001,622.8915,4,109.6569,40.9706,443.2935,28.9706
G2_0002,695.8620,2,89.5391,118.7939,463.5290,24.0000
G2_0003,652.6173,2,36.0000,196.9706,395.6468,24.0000
G2_0004,673.4701,2,104.0000,96.0000,444.4996,28.9706
