netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,751.6266,5,63.5980,122.9117,545.1169,20.0000
G1_0002,829.6854,7,50.6274,199.8823,559.1758,20.0000
G1_0003,824.1951,5,61.2548,197.8234,545.1169,20.0000
G1_0004,878.1564,4,61.2548,144.0000,645.5879,27.3137
G1_0005,780.4794,2,64.5685,237.5879,450.3229,28.0000
G1_0006,786.9403,6,96.8528,178.7939,491.2935,20.0000
G1_0007,824.3616,5,43.5980,283.5290,477.2346,20.0000
G1_0008,763.4113,5,121.1371,163.8823,452.7351,25.6569
G1_0009,778.9403,4,165.8234,48.0000,545.1169,20.0000
G1_0010,816.3616,4,85.5391,239.6468,453.2346,37.9411
G1_0011,746.0387,4,185.7056,33.9411,500.7351,25.6569
G1_0012,771.0092,6,239.3625,132.8528,377.8234,20.9706
G1_0013,796.9504,5,174.3919,115.8823,486.6762,20.0000
G1_0014,760.7351,3,235.8823,96.0000,408.8528,20.0000
G1_0015,798.3229,3,225.7056,101.8234,449.8234,20.9706
G1_0016,813.3524,5,105.2548,103.8823,544.6173,59.5980
G1_0017,749.9899,6,122.6274,216.8528,354.2254,56.2843
G1_0018,770.2742,3,116.0000,79.8823,548.7351,25.6569
G1_0019,811.0092,4,141.5391,124.9706,516.4996,28.0000
G1_0020,790.3229,5,266.9117,84.8528,417.5879,20.9706
G1_0021,816.1951,4,91.8823,91.8823,600.1463,32.2843
G1_0022,796.1463,4,106.6274,134.9117,527.2935,27.3137
G1_0023,746.7737,4,88.2843,171.7645,459.4113,27.3137
G1_0024,757.2834,4,54.9117,215.6468,459.4113,27.3137
G1_0025,820.3818,6,44.0000,198.6762,552.0488,25.6569
G1_0026,754.6072,5,128.4508,79.8823,520.6173,25.6569
G1_0027,746.4407,4,65.2548,202.7939,452.7351,25.6569
G1_0028,814.5584,7,84.9706,151.8823,552.0488,25.6569
G1_0029,758.7250,4,113.1371,163.8823,456.0488,25.6569
G1_0030,756.2153,3,56.0000,173.8234,500.7351,25.6569
G1_0031,817.0681,4,77.9411,260.7351,452.7351,25.6569
G1_0032,749.7544,5,57.9411,173.8234,497.0193,20.9706
G1_0033,817.0681,3,124.4508,197.8234,473.8234,20.9706
G1_0034,814.4895,4,49.6569,236.7351,497.4701,30.6274
G1_0035,745.6367,4,105.8234,86.9117,520.6173,32.2843
G1_0036,811.7443,4,154.9117,244.6173,386.5584,25.6569
G1_0037,744.8326,4,89.2548,120.8528,507.4113,27.3137
G1_0038,811.5778,3,243.3625,12.0000,530.5584,25.6569
G1_0039,812.8814,4,78.2254,214.7939,489.2346,30.6274
G1_0040,801.4012,4,55.3137,386.5584,321.5879,37.9411
G1_0041,807.0580,4,126.2254,132.8528,517.3524,30.6274
G1_0042,802.1362,6,31.3137,205.7056,540.1463,24.9706
G1_0043,744.9991,3,68.9706,144.8528,511.1758,20.0000
G1_0044,770.0387,4,45.6569,166.7939,520.6173,36.9706
G1_0045,761.7342,3,55.5980,152.7351,521.1169,32.2843
G1_0046,814.4895,4,67.3137,168.0000,559.1758,20.0000
G1_0047,819.1758,5,203.1960,147.7645,388.6173,79.5980
G1_0048,773.1859,4,128.5685,177.9411,445.7056,20.9706
G1_0049,744.9991,3,97.9411,115.8823,511.1758,20.0000
G1_0050,766.4895,7,49.6569,132.0000,542.2052,42.6274
G1_0051,759.1270,5,104.8528,137.8234,473.8234,42.6274
G1_0052,744.6661,5,91.5980,124.9706,502.4407,25.6569
G1_0053,761.6367,6,149.2548,105.9411,485.4701,20.9706
G1_0054,786.3717,3,113.1371,265.7056,333.5879,73.9411
G1_0055,806.7250,4,125.5391,308.7351,341.8234,30.6274
G1_0056,793.4012,5,86.2254,156.8528,529.3524,20.9706
G1_0057,759.0580,4,113.9411,81.9411,477.2346,85.9411
G1_0058,816.9991,5,133.8234,149.8234,454.4407,78.9117
G1_0059,769.9697,3,128.9706,50.9117,552.1463,37.9411
G1_0060,814.0185,2,62.2254,220.6173,494.2052,36.9706
G1_0061,780.1463,4,238.6762,117.9411,386.5584,36.9706
G1_0062,794.3717,4,249.1371,101.8234,418.4407,24.9706
G1_0063,767.8620,3,137.1371,144.0000,459.4113,27.3137
G1_0064,815.6266,4,229.1371,127.8823,431.2935,27.3137
G1_0065,743.8620,5,92.8528,228.8528,396.4996,25.6569
G1_0066,771.4113,4,239.1960,129.9411,376.6173,25.6569
G1_0067,786.3717,4,151.8823,243.7645,363.4113,27.3137
G1_0068,758.8915,4,105.8234,240.8528,386.5584,25.6569
G1_0069,754.3717,5,240.3330,81.9411,406.4407,25.6569
G1_0070,755.1758,4,68.5685,295.8823,363.4113,27.3137
G1_0071,743.7931,4,121.8234,96.8528,504.1463,20.9706
G1_0072,812.7149,4,187.7645,144.8528,454.4407,25.6569
G1_0073,782.7250,4,87.1960,163.8823,493.7056,37.9411
G1_0074,793.8032,4,169.2548,69.9411,522.3229,32.2843
G1_0075,826.2742,5,240.5685,48.0000,500.7351,36.9706
G1_0076,805.1169,6,77.5391,192.8528,502.4407,32.2843
G1_0077,801.4012,3,185.0193,76.9706,519.4113,20.0000
G1_0078,808.1665,4,49.6569,223.8823,508.9706,25.6569
G1_0079,818.6072,7,123.8823,96.0000,560.7838,37.9411
G1_0080,811.2447,3,143.4802,127.8823,511.8823,28.0000
G2_0001,797.5189,4,265.9899,284.7351,209.8234,36.9706
G2_0002,733.1169,4,111.4802,376.6173,212.7351,32.2843
G2_0003,744.4306,6,397.1859,108.8528,212.7351,25.6569
G2_0004,752.2641,4,81.9411,395.6468,246.6762,28.0000
G2_0005,830.7250,4,36.9706,538.7939,227.6468,27.3137
G2_0006,824.1951,4,98.6274,487.1758,212.7351,25.6569
G2_0007,752.0286,4,41.9411,435.4113,246.6762,28.0000
G2_0008,735.2935,4,181.5391,267.7645,253.7056,32.2843
G2_0009,810.1362,4,111.4802,460.2641,212.7351,25.6569
G2_0010,799.6266,5,57.9411,523.1758,192.8528,25.6569
G2_0011,755.7443,5,66.2254,403.5290,253.7056,32.2843
G2_0012,821.7544,4,373.5391,219.7645,197.8234,30.6274
G2_0013,755.5778,7,293.5879,249.9411,101.8234,110.2254
G2_0014,747.6468,4,374.9117,130.7939,208.9706,32.9706
G3_0001,354.5097,2,89.5391,208.9706,36.0000,20.0000
G3_0002,147.8823,4,33.6569,28.9706,57.9411,27.3137
G3_0003,189.8234,3,63.5980,74.9117,24.0000,27.3137
G3_0004,611.0092,6,75.8823,183.7645,325.7056,25.6569
G3_0005,670.7250,4,131.8823,139.8823,371.6468,27.3137
G3_0006,437.0193,3,91.8823,192.0000,125.8234,27.3137
G3_0007,562.8427,9,99.3137,115.8823,259.0782,88.5685
G3_0008,680.0975,8,50.6274,165.9411,434.5584,28.9706
G3_0009,453.7544,4,43.5980,36.0000,343.5290,30.6274
G3_0010,605.5879,6,119.3137,84.0000,312.0488,90.2254
G3_0011,669.3524,4,38.6274,211.8823,391.5290,27.3137
G3_0012,643.9798,5,51.3137,261.5879,303.7645,27.3137
G3_0013,264.3330,3,38.6274,101.8234,57.9411,65.9411
G3_0014,350.9605,3,42.6274,12.0000,270.6762,25.6569
G3_0015,135.1960,3,46.6274,33.9411,28.9706,25.6569
G3_0016,654.7250,3,177.2548,76.9706,372.4996,28.0000
G3_0017,630.8915,3,59.5980,108.0000,438.3229,24.9706
G3_0018,190.3919,2,80.5685,67.8823,16.9706,24.9706
G3_0019,623.4600,3,44.2843,224.7351,334.4407,20.0000
G3_0020,383.1270,3,178.3919,52.9706,118.7939,32.9706
G3_0021,255.3625,4,86.9117,45.9411,96.8528,25.6569
G3_0022,471.6955,2,35.3137,33.9411,382.4407,20.0000
G3_0023,566.3229,4,49.9411,57.9411,396.4996,61.9411
G3_0024,629.9209,3,85.5391,216.8528,307.5290,20.0000
G3_0025,332.0488,3,44.2843,88.9706,178.7939,20.0000
G3_0026,503.5290,3,128.8528,12.0000,308.7351,53.9411
G3_0027,683.9798,4,120.2843,206.9117,329.4701,27.3137
