netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,684.4306,3,78.2254,122.9117,455.2935,28.0000
G1_0002,763.5290,3,178.9117,84.8528,471.7645,28.0000
G1_0003,761.3524,3,173.8234,48.0000,501.5879,37.9411
G1_0004,702.9403,4,107.8823,57.9411,499.1758,37.9411
G1_0005,740.9016,3,212.1665,124.9706,375.7645,28.0000
G1_0006,750.8427,4,82.2254,216.8528,418.7939,32.9706
G1_0007,742.3717,4,111.3137,127.8823,465.2346,37.9411
G1_0008,673.9209,4,57.2548,76.9706,483.4113,56.2843
G1_0009,626.5584,3,156.4508,173.8234,240.0000,56.2843
G1_0010,703.0092,5,88.8528,198.6762,355.8823,59.5980
G1_0011,715.1270,3,120.0000,120.0000,449.4701,25.6569
G1_0012,683.8620,3,71.5980,176.7351,415.5290,20.0000
G1_0013,710.5097,3,89.6569,244.9706,355.8823,20.0000
G1_0014,790.8427,5,213.5391,45.9411,505.7056,25.6569
G1_0015,754.3229,4,159.5980,190.7939,347.6468,56.2843
G1_0016,763.1270,4,401.0193,12.0000,317.8234,32.2843
G1_0017,701.0681,4,69.9411,215.6468,389.8234,25.6569
G1_0018,624.9504,6,83.1960,79.8823,434.5584,27.3137
G1_0019,714.1564,6,141.1371,12.0000,471.7645,89.2548
G1_0020,768.1463,4,61.9411,154.7939,531.4113,20.0000
G1_0021,622.4407,4,71.5980,98.9117,419.6468,32.2843
G1_0022,657.7544,6,74.2254,172.9706,350.9605,59.5980
G1_0023,707.1270,6,45.9411,96.8528,471.7645,92.5685
G1_0024,779.6266,5,180.8528,50.9117,443.2935,104.5685
G1_0025,619.9310,2,36.0000,132.0000,419.6468,32.2843
G1_0026,649.6854,2,81.5391,16.9706,523.1758,28.0000
G1_0027,656.0488,2,116.1665,12.0000,499.8823,28.0000
G1_0028,768.5483,5,199.4802,45.9411,492.4996,30.6274
G1_0029,725.4701,2,281.5879,12.0000,403.8823,28.0000
G1_0030,712.5483,4,92.5685,96.8528,497.4701,25.6569
G1_0031,718.0387,4,169.5391,64.9706,463.5290,20.0000
G1_0032,754.7250,5,74.2254,148.9706,511.5290,20.0000
G1_0033,722.3229,6,115.1960,84.0000,497.4701,25.6569
G1_0034,662.8427,3,181.2548,201.9411,251.6468,28.0000
G1_0035,753.5879,3,112.8528,340.9706,279.7645,20.0000
G1_0036,639.9798,8,49.9411,33.9411,463.5290,92.5685
G1_0037,618.1564,5,105.8234,28.9706,457.7056,25.6569
G1_0038,767.4113,4,36.0000,199.8823,511.5290,20.0000
G1_0039,622.8427,4,124.9706,93.9411,371.6468,32.2843
G1_0040,714.7250,4,87.1960,279.7645,327.7645,20.0000
G1_0041,639.8133,3,119.5980,16.9706,472.6173,30.6274
G1_0042,767.0092,5,183.3625,16.9706,447.7645,118.9117
G1_0043,662.8427,4,54.9117,60.0000,515.6468,32.2843
G1_0044,626.1564,3,97.5391,16.9706,491.6468,20.0000
G1_0045,709.0681,3,109.8234,67.8823,505.7056,25.6569
G1_0046,725.8032,2,115.4802,50.9117,531.4113,28.0000
G1_0047,623.5778,3,29.6569,50.9117,483.4113,59.5980
G1_0048,749.5677,2,194.3919,12.0000,523.1758,20.0000
G1_0049,686.6762,4,166.5097,141.9411,345.9411,32.2843
G1_0050,751.9108,4,104.5685,115.8823,499.1758,32.2843
G1_0051,709.6367,4,121.2548,62.9117,487.5290,37.9411
G1_0052,760.2153,3,74.6274,165.9411,491.6468,28.0000
G1_0053,749.4701,4,113.9411,115.8823,481.7056,37.9411
G1_0054,692.0975,4,44.0000,164.7351,457.7056,25.6569
G1_0055,756.0286,3,130.7939,181.7056,415.5290,28.0000
G1_0056,743.1758,4,254.9605,67.8823,327.7645,92.5685
G1_0057,650.6560,3,101.5391,12.0000,499.1758,37.9411
G1_0058,673.7544,4,40.9706,84.8528,491.6468,56.2843
G1_0059,726.7737,5,251.6468,115.8823,299.6468,59.5980
G1_0060,643.1270,5,170.1076,40.9706,375.7645,56.2843
G1_0061,780.8326,5,107.4802,176.7351,470.9605,25.6569
G1_0062,679.8133,3,108.1665,12.0000,539.6468,20.0000
G1_0063,734.0387,4,117.6569,316.6173,279.7645,20.0000
G1_0064,647.4113,3,62.9117,168.8528,395.6468,20.0000
G1_0065,703.9798,4,107.1960,96.8528,443.6468,56.2843
G1_0066,732.8326,4,70.2254,306.6762,299.6468,56.2843
G1_0067,768.9504,4,170.1076,166.7939,375.7645,56.2843
G1_0068,759.0092,5,412.6173,74.9117,245.8234,25.6569
G1_0069,706.1564,3,30.6274,115.8823,539.6468,20.0000
G1_0070,757.3036,2,373.5391,36.0000,327.7645,20.0000
G1_0071,736.9504,4,84.2843,180.8528,439.5290,32.2843
G1_0072,661.4701,3,120.8528,28.9706,491.6468,20.0000
G1_0073,754.1564,5,126.6274,153.9411,448.6173,24.9706
G1_0074,624.1463,4,61.9411,12.0000,467.2935,82.9117
G1_0075,648.7149,3,59.5980,45.9411,523.1758,20.0000
G1_0076,680.1463,2,156.7351,12.0000,483.4113,28.0000
G1_0077,654.6072,5,134.1076,28.9706,463.5290,28.0000
G1_0078,631.4113,4,45.9411,45.9411,511.5290,28.0000
G1_0079,753.3524,3,162.9117,50.9117,501.5879,37.9411
G1_0080,669.8032,3,56.5685,135.7645,456.4996,20.9706
G1_0081,683.5290,4,211.8823,96.0000,354.6762,20.9706
G1_0082,692.0975,5,200.5685,57.9411,412.6173,20.9706
G1_0083,673.3524,5,39.3137,110.9117,497.4701,25.6569
G1_0084,627.2935,4,75.8823,115.8823,415.5290,20.0000
G1_0085,697.1859,5,203.8823,153.9411,313.7056,25.6569
G1_0086,770.4895,4,205.5391,69.9411,469.3524,25.6569
G1_0087,622.8427,4,59.5980,60.0000,477.5879,25.6569
G1_0088,621.0681,6,244.0488,98.9117,250.7939,27.3137
G1_0089,762.3229,5,204.4508,57.9411,409.7056,90.2254
G1_0090,624.3818,3,80.5685,101.8234,414.6762,27.3137
G1_0091,686.0387,4,69.6569,200.7351,395.6468,20.0000
G1_0092,676.4996,5,115.3137,105.9411,429.5879,25.6569
G1_0093,647.6468,3,107.5980,12.0000,495.7645,32.2843
G1_0094,771.6955,4,49.9411,251.6468,442.7939,27.3137
G1_0095,778.6560,6,259.6468,125.8234,333.5879,59.5980
G1_0096,636.0975,4,46.6274,57.9411,453.5879,77.9411
G1_0097,722.9605,3,79.8823,154.7939,456.0000,32.2843
G1_0098,619.8620,4,50.6274,45.9411,503.2935,20.0000
G1_0099,763.2935,3,96.8528,134.9117,511.5290,20.0000
G1_0100,664.6173,3,54.6274,48.0000,529.7056,32.2843
TOTAL,70124.1598,391,12401.9795,10489.2563,43562.2109,3670.7131
GROUP_G1,70124.1598,391,,,,
LAYER_M1,12401.9795,,12401.9795,,,
LAYER_M2,10489.2563,,,10489.2563,,
LAYER_M3,43562.2109,,,,43562.2109,
LAYER_M4,3670.7131,,,,,3670.7131
