netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,919.1270,6,111.1960,279.7645,156.0000,372.1665
G1_0002,838.7250,2,311.1960,48.0000,451.5290,28.0000
G1_0003,941.7544,9,145.9411,135.7645,62.9117,597.1371
G1_0004,840.8326,3,88.0000,96.0000,573.2346,83.5980
G1_0005,956.7149,3,213.5391,12.0000,693.2346,37.9411
G1_0006,841.4012,4,61.6569,292.6173,331.5290,155.5980
G1_0007,943.6266,3,55.5980,460.6173,399.4113,28.0000
G1_0008,943.2935,5,96.5685,163.8823,638.5584,44.2843
G1_0009,853.6854,4,67.5980,250.7939,515.2935,20.0000
G1_0010,843.9108,3,112.8528,307.5290,403.5290,20.0000
G1_0011,930.7737,5,239.1960,139.8823,495.4113,56.2843
G1_0012,936.7636,4,33.9411,435.4113,447.4113,20.0000
G1_0013,937.5677,5,62.2254,326.5584,480.4996,68.2843
G1_0014,841.8032,6,41.6569,264.8528,515.2935,20.0000
G1_0015,956.8814,4,37.9411,355.5290,543.4113,20.0000
G1_0016,910.4895,28,223.1960,96.0000,12.0000,579.2935
G1_0017,868.3128,6,77.2548,275.6468,495.4113,20.0000
G1_0018,959.2245,10,151.1960,135.7645,543.4113,128.8528
G1_0019,955.1758,6,121.6569,264.8528,541.3524,27.3137
G1_0020,857.4012,10,56.9706,200.7351,509.4701,90.2254
G1_0021,864.4306,29,61.2548,115.8823,60.0000,627.2935
G1_0022,920.5971,7,117.9411,333.8721,440.7838,28.0000
G1_0023,944.9991,6,98.6274,246.6762,495.4113,104.2843
G1_0024,841.6367,10,85.5391,168.8528,130.7939,456.4508
G1_0025,952.6661,5,57.2548,247.8823,215.6468,431.8823
G1_0026,959.6955,14,60.2843,176.7351,100.9706,621.7056
G1_0027,876.8814,25,132.8528,98.9117,227.6468,417.4701
G1_0028,949.2834,4,73.5391,280.9706,569.1169,25.6569
G1_0029,854.8915,5,63.5980,142.7939,561.5879,86.9117
G1_0030,873.7342,15,114.5097,159.7645,346.4407,253.0193
G1_0031,838.6560,5,116.8528,214.7939,481.3524,25.6569
G1_0032,960.8326,6,96.1665,204.8528,479.6468,180.1665
G1_0033,856.0286,10,100.2843,200.7351,374.5584,180.4508
G1_0034,952.7636,4,116.8528,360.4996,447.4113,28.0000
G1_0035,848.2641,7,77.2548,283.8823,427.5290,59.5980
G1_0036,970.1362,7,354.8427,24.0000,553.3524,37.9411
G1_0037,902.4895,5,75.3137,255.7645,543.4113,28.0000
G1_0038,947.1758,3,80.0000,351.7645,495.4113,20.0000
G1_0039,941.4499,5,39.3137,443.2935,425.8721,32.9706
G1_0040,934.6560,5,52.2843,296.7351,553.3524,32.2843
G1_0041,841.4012,6,142.7939,98.9117,543.4113,56.2843
G1_0042,985.3322,28,139.4802,118.7939,195.7645,531.2935
G1_0043,859.7443,4,98.5097,217.7056,523.5290,20.0000
G1_0044,873.9697,6,85.5391,236.7351,495.4113,56.2843
G1_0045,994.9403,36,85.5391,12.0000,141.9411,755.4600
G1_0046,957.2834,4,78.6274,275.6468,577.3524,25.6569
G1_0047,913.5677,6,43.5980,199.0782,611.2935,59.5980
G1_0048,1002.3717,28,111.4802,158.9117,45.9411,686.0387
G1_0049,926.2540,5,62.2254,194.9117,578.2052,90.9117
G1_0050,945.2346,28,48.9706,136.9706,36.0000,723.2935
G1_0051,1001.3322,42,71.8823,12.0000,101.8234,815.6266
G1_0052,959.9310,6,98.5097,91.8823,148.9706,620.5685
G1_0053,885.4214,5,62.9117,45.9411,60.0000,716.5685
G1_0054,835.9798,3,135.5980,64.9706,615.4113,20.0000
G1_0055,902.0874,6,202.3919,62.9117,547.5290,89.2548
G1_0056,900.3128,39,56.2843,52.9706,72.0000,719.0580
G1_0057,845.3524,3,146.9117,190.7939,479.6468,28.0000
G1_0058,990.2540,34,85.9411,154.7939,40.9706,708.5483
G1_0059,945.7342,7,98.5097,177.9411,579.0580,90.2254
G1_0060,952.7636,4,186.9117,166.7939,579.0580,20.0000
G1_0061,966.7535,3,39.5980,322.4407,579.0580,25.6569
G1_0062,894.2540,5,128.9706,204.8528,533.1169,27.3137
G1_0063,973.8519,38,119.8823,127.8823,52.9706,673.1169
G1_0064,837.4499,3,73.6569,164.7351,579.0580,20.0000
G1_0065,898.5382,3,58.6274,185.8234,634.0874,20.0000
G1_0066,849.4012,4,233.5391,112.9706,477.2346,25.6569
G1_0067,840.7636,4,122.7939,103.8823,593.1169,20.9706
G1_0068,945.7342,35,159.0782,120.8528,16.9706,648.8326
G1_0069,879.2245,4,142.2254,282.6762,433.3524,20.9706
G1_0070,950.2540,4,42.6274,281.8234,600.1463,25.6569
G1_0071,920.4306,5,69.2548,443.6468,357.5879,49.9411
G1_0072,846.8225,4,75.8823,57.9411,615.0580,97.9411
G1_0073,874.7048,10,70.2254,152.7351,390.3229,261.4214
G1_0074,928.4996,6,91.8823,413.8234,74.9117,347.8823
G1_0075,957.3524,3,121.1371,203.6468,108.0000,524.5685
G1_0076,914.5382,7,139.1960,318.6762,288.4996,168.1665
G1_0077,874.9403,4,143.8823,250.7939,460.2641,20.0000
G1_0078,916.2153,9,131.1960,79.8823,12.0000,693.1371
G1_0079,967.7645,8,58.6274,12.0000,108.0000,789.1371
G1_0080,853.6854,6,83.8823,235.8823,438.3229,95.5980
G1_0081,974.4205,9,43.5980,366.6762,504.5483,59.5980
G1_0082,861.5879,7,52.2843,180.8528,535.8823,92.5685
G1_0083,868.4794,7,49.2548,355.5290,336.4996,127.1960
G1_0084,918.4205,9,33.9411,221.8234,632.0286,30.6274
G1_0085,956.0773,3,48.2843,477.2346,410.5584,20.0000
G1_0086,905.0681,7,258.1076,84.8528,261.9411,300.1665
G1_0087,878.2540,8,58.9117,204.8528,581.5189,32.9706
G1_0088,851.4113,4,112.0000,283.8823,427.5290,28.0000
G1_0089,883.4113,3,33.9411,345.9411,475.5290,28.0000
G1_0090,844.8814,7,64.5685,299.6468,455.6955,24.9706
G1_0091,943.6266,6,92.5685,355.5290,475.5290,20.0000
G1_0092,962.7737,6,66.2254,175.8823,700.6661,20.0000
G1_0093,908.7149,4,109.9411,263.6468,475.5290,59.5980
G1_0094,875.7443,6,38.6274,163.8823,645.2346,28.0000
G1_0095,842.7737,4,92.5685,246.6762,475.5290,28.0000
G1_0096,836.5483,3,53.2548,279.7645,475.5290,28.0000
G1_0097,913.3322,4,145.4214,232.6173,510.3229,24.9706
G1_0098,974.8915,17,119.5980,142.7939,50.9117,661.5879
G1_0099,837.6854,2,107.4802,234.6762,475.5290,20.0000
G1_0100,962.4407,9,94.2254,108.8528,110.9117,648.4508
TOTAL,90879.7217,893,10107.5304,20924.1088,40082.0173,19766.0652
GROUP_G1,90879.7217,893,,,,
LAYER_M1,10107.5304,,10107.5304,,,
LAYER_M2,20924.1088,,,20924.1088,,
LAYER_M3,40082.0173,,,,40082.0173,
LAYER_M4,19766.0652,,,,,19766.0652
