netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0001,696.4306,2,88.0000,67.8823,513.2346,27.3137
G1_0002,750.0874,4,96.8528,181.7056,451.5290,20.0000
G1_0003,711.6955,3,40.2843,151.8823,499.5290,20.0000
G1_0004,724.8814,4,77.5391,120.8528,499.1758,27.3137
G1_0005,763.7443,3,129.5391,122.9117,491.2935,20.0000
G1_0006,741.9209,3,144.5685,193.7056,383.6468,20.0000
G1_0007,756.9504,4,85.2548,149.8234,489.5879,32.2843
G1_0008,746.8427,4,128.5685,255.7645,336.8528,25.6569
G1_0009,752.6661,6,193.2548,219.7645,311.6468,28.0000
G1_0010,697.0681,4,270.5097,28.9706,364.6173,32.9706
G1_0011,699.8133,3,137.1371,33.9411,490.7939,37.9411
G1_0012,728.4306,2,185.1371,48.0000,467.2935,28.0000
G1_0013,726.3229,4,166.9117,103.8823,427.5290,28.0000
G1_0014,760.4306,4,77.2548,159.7645,485.4701,37.9411
G2_0001,634.8427,4,87.1960,105.9411,416.7351,24.9706
G2_0002,635.4113,3,189.2548,24.0000,396.4996,25.6569
G2_0003,637.9209,4,86.2254,112.9706,411.4113,27.3137
G2_0004,616.9016,4,131.8823,125.8234,331.8823,27.3137
G2_0005,603.6468,5,31.3137,151.8823,394.7939,25.6569
G2_0006,577.2346,3,138.1076,16.9706,396.4996,25.6569
G2_0007,612.3818,4,89.9411,33.9411,434.5584,53.9411
G2_0008,643.4113,3,207.1960,24.0000,386.5584,25.6569
G2_0009,627.1758,4,91.1960,113.8234,396.4996,25.6569
G2_0010,567.2935,5,104.8528,69.9411,338.5584,53.9411
G2_0011,635.9798,6,66.9117,156.8528,386.5584,25.6569
G2_0012,629.1169,4,92.2843,210.6762,300.4996,25.6569
G2_0013,561.4701,5,63.5980,98.9117,308.7351,90.2254
G2_0014,636.7838,4,200.5685,24.0000,386.5584,25.6569
G2_0015,565.1859,7,51.3137,115.8823,377.0193,20.9706
G2_0016,568.2641,3,99.8823,33.9411,413.4701,20.9706
G2_0017,606.4895,3,146.1076,84.8528,350.5584,24.9706
G2_0018,612.7838,2,62.2254,118.7939,411.7645,20.0000
G2_0019,630.7939,3,96.8528,228.0000,280.9706,24.9706
G2_0020,574.1564,4,125.9411,100.9706,321.5879,25.6569
G2_0021,584.0975,2,81.5391,118.7939,363.7645,20.0000
G2_0022,610.8427,2,108.2843,118.7939,363.7645,20.0000
G2_0023,564.8528,3,54.9117,60.0000,424.9706,24.9706
G2_0024,605.1169,2,126.7939,50.9117,399.4113,28.0000
G2_0025,637.3524,3,96.9706,200.7351,311.6468,28.0000
G2_0026,638.7250,3,115.3137,231.7645,263.6468,28.0000
G2_0027,598.3229,3,67.3137,72.0000,433.3524,25.6569
G2_0028,629.0193,4,118.2254,88.9706,396.8528,24.9706
G2_0029,627.4113,3,174.9117,28.9706,403.5290,20.0000
G2_0030,584.7351,4,155.5980,117.9411,283.8823,27.3137
G2_0031,640.9016,4,75.3137,207.7645,336.8528,20.9706
G2_0032,611.1758,4,96.8528,154.7939,338.5584,20.9706
G2_0033,596.1463,4,142.1076,62.9117,365.4701,25.6569
G2_0034,643.9798,3,91.5980,212.7351,311.6468,28.0000
G2_0035,620.5483,4,84.5685,96.8528,413.4701,25.6569
G2_0036,614.8915,3,91.5980,127.8823,375.4113,20.0000
G2_0037,638.9605,3,60.2843,166.7939,391.8823,20.0000
G2_0038,615.5290,4,151.7645,57.9411,384.8528,20.9706
G2_0039,567.2935,4,31.3137,96.8528,413.4701,25.6569
G2_0040,603.8133,3,74.2254,141.9411,359.6468,28.0000
G2_0041,598.7250,3,117.2548,135.7645,320.7351,24.9706
G2_0042,608.9016,3,168.0488,28.9706,391.8823,20.0000
G2_0043,640.6661,6,98.5097,149.8234,366.6762,25.6569
G2_0044,582.8915,4,30.6274,149.8234,382.4407,20.0000
G2_0045,640.6661,3,181.7056,12.0000,419.6468,27.3137
G2_0046,566.1564,6,68.5685,199.8823,272.7351,24.9706
G2_0047,598.1564,6,172.7351,134.9117,264.8528,25.6569
G2_0048,657.0681,5,126.5097,76.9706,427.9310,25.6569
G2_0049,639.5290,7,40.9706,184.9706,388.6173,24.9706
G2_0050,643.4113,4,120.2843,130.7939,366.6762,25.6569
G2_0051,573.1859,3,74.6274,158.9117,311.6468,28.0000
G2_0052,622.7250,4,264.0488,28.9706,308.7351,20.9706
G2_0053,623.6955,3,177.2548,12.0000,413.4701,20.9706
G2_0054,643.9798,3,89.5391,118.7939,407.6468,28.0000
G2_0055,582.9605,4,99.3137,57.9411,404.7351,20.9706
G2_0056,562.2742,3,117.6569,40.9706,383.6468,20.0000
G2_0057,642.8427,4,106.9117,122.9117,385.7056,27.3137
G2_0058,611.8133,4,49.2548,216.8528,320.7351,24.9706
G2_0059,643.9798,4,56.5685,173.8234,388.6173,24.9706
G2_0060,562.2742,3,111.1960,24.0000,399.7645,27.3137
G2_0061,639.8620,3,74.9117,152.7351,386.5584,25.6569
G2_0062,579.5778,4,67.5980,79.8823,406.4407,25.6569
G2_0063,638.7250,4,41.9411,149.8234,419.6468,27.3137
G2_0064,575.8620,4,70.9117,120.8528,358.4407,25.6569
G2_0065,628.7149,4,79.5980,142.7939,385.3524,20.9706
G2_0066,561.3036,3,96.9706,16.9706,421.7056,25.6569
G2_0067,621.1169,3,93.9411,79.8823,419.2935,28.0000
G2_0068,568.6661,3,72.2843,100.9706,375.4113,20.0000
G2_0069,595.0782,4,158.9117,124.9706,283.8823,27.3137
G2_0070,623.6955,3,148.5685,12.0000,437.4701,25.6569
G2_0071,605.3524,4,92.5685,181.7056,303.7645,27.3137
G2_0072,630.3919,2,114.5097,91.8823,396.0000,28.0000
G2_0073,637.3524,4,36.9706,164.7351,414.6762,20.9706
G2_0074,661.5189,6,202.2254,12.0000,426.3229,20.9706
G2_0075,626.6762,3,209.8234,76.9706,319.8823,20.0000
G2_0076,634.6072,3,51.3137,207.7645,355.5290,20.0000
G2_0077,640.0975,3,67.3137,120.0000,425.4701,27.3137
G2_0078,561.0681,4,104.9706,64.9706,365.4701,25.6569
G1_0015,707.5778,4,91.1960,96.8528,482.5584,36.9706
G1_0016,761.8032,3,199.5980,50.9117,486.3229,24.9706
G1_0017,698.6072,6,62.9117,134.9117,473.4701,27.3137
G1_0018,752.9016,3,147.8823,67.8823,509.8234,27.3137
G1_0019,731.9108,3,79.1960,101.8234,525.2346,25.6569
G1_0020,760.2641,6,42.6274,339.7645,345.5879,32.2843
G1_0021,757.6854,4,72.5685,193.7056,437.4701,53.9411
G1_0022,760.5971,4,73.9411,183.7645,477.2346,25.6569
G1_0023,754.4407,7,39.3137,319.8823,369.5879,25.6569
G1_0024,734.2540,4,123.1960,147.7645,409.3524,53.9411
G1_0025,755.7443,5,84.0000,134.9117,511.1758,25.6569
G1_0026,763.2447,6,125.9411,261.9411,349.7056,25.6569
G1_0027,700.1463,4,60.9706,148.9706,436.2641,53.9411
G1_0028,749.4499,3,32.9706,186.6762,504.1463,25.6569
G1_0029,736.0975,4,44.9706,315.7645,349.7056,25.6569
G1_0030,722.5382,6,77.5391,147.7645,443.2935,53.9411
G1_0031,716.3128,4,119.4802,86.9117,484.2641,25.6569
G1_0032,754.6072,3,109.8234,288.0000,329.4701,27.3137
G1_0033,705.8032,4,58.9117,252.8528,368.3818,25.6569
G1_0034,698.3717,4,113.5391,74.9117,484.2641,25.6569
G1_0035,750.0874,5,52.9706,233.8234,438.3229,24.9706
G1_0036,752.2641,4,57.9411,153.9411,502.4407,37.9411
G1_0037,747.4113,5,186.9117,40.9706,499.5290,20.0000
G1_0038,729.8721,3,112.0000,115.8823,469.7056,32.2843
G1_0039,748.3128,3,72.0000,149.8234,499.1758,27.3137
G1_0040,710.7250,3,136.1665,190.7939,363.7645,20.0000
G1_0041,769.6367,7,156.7351,144.8528,440.7351,27.3137
G1_0042,698.0387,3,115.3137,135.7645,390.6762,56.2843
G1_0043,720.0286,5,109.8234,163.8823,426.3229,20.0000
G1_0044,745.4701,4,28.2843,218.9117,472.6173,25.6569
G1_0045,751.2245,5,65.2548,239.6468,426.3229,20.0000
G1_0046,746.3717,6,91.5980,236.7351,392.3818,25.6569
G1_0047,695.9310,4,99.3137,153.9411,421.7056,20.9706
G1_0048,724.3128,4,103.1960,115.8823,484.2641,20.9706
G1_0049,736.4996,4,86.9117,148.9706,462.6762,37.9411
G1_0050,721.8032,4,157.8234,24.0000,447.4113,92.5685
G1_0051,706.3717,6,51.5980,168.8528,460.2641,25.6569
G1_0052,750.8915,3,65.6569,181.7056,475.5290,28.0000
G1_0053,724.7149,5,67.5980,141.9411,477.2346,37.9411
G1_0054,705.0681,3,169.4214,36.0000,479.6468,20.0000
G1_0055,704.0975,4,151.4802,52.9706,479.6468,20.0000
G1_0056,760.6661,4,60.2843,364.6173,310.7939,24.9706
G1_0057,749.7544,3,296.0488,69.9411,363.7645,20.0000
G1_0058,701.4214,4,58.6274,268.9706,348.8528,24.9706
G1_0059,705.2346,6,64.5685,241.7056,330.6762,68.2843
G1_0060,705.8032,4,121.8234,93.9411,464.3818,25.6569
G1_0061,745.6367,5,116.5685,253.7056,349.7056,25.6569
G1_0062,702.3229,4,117.8234,48.0000,516.4996,20.0000
G1_0063,698.0387,5,137.2548,93.9411,439.5290,27.3137
G1_0064,748.1463,5,58.9117,132.8528,536.3818,20.0000
G1_0065,715.0092,4,30.6274,197.8234,458.5584,28.0000
G1_0066,721.2346,3,125.2548,144.0000,426.3229,25.6569
G1_0067,743.1270,3,66.6274,156.0000,482.5584,37.9411
G1_0068,701.3524,6,70.2254,112.9706,492.4996,25.6569
G1_0069,717.6854,2,174.3919,135.7645,379.5290,28.0000
G1_0070,703.2935,3,105.8234,62.9117,506.5584,28.0000
G1_0071,706.9403,4,56.2843,130.7939,494.2052,25.6569
G1_0072,753.6367,5,136.2843,93.9411,427.5290,95.8823
G1_0073,754.7737,4,143.5980,88.9706,484.2641,37.9411
G1_0074,750.7250,3,209.1371,105.9411,407.6468,28.0000
G1_0075,754.2052,4,35.3137,207.7645,485.4701,25.6569
G1_0076,747.1758,3,125.8234,101.8234,499.5290,20.0000
G1_0077,741.9209,6,120.1665,108.8528,492.9016,20.0000
G1_0078,716.3818,3,115.4802,50.9117,517.7056,32.2843
G1_0079,723.9798,5,46.6274,149.8234,499.5290,28.0000
G1_0080,703.2935,3,54.9117,120.8528,499.5290,28.0000
G1_0081,739.8133,4,91.1960,158.9117,464.7351,24.9706
G1_0082,767.6955,6,280.5685,91.8823,369.5879,25.6569
G1_0083,720.4996,4,242.7939,141.9411,315.7645,20.0000
G1_0084,731.1758,3,114.5097,135.7645,453.5879,27.3137
G1_0085,755.1758,4,89.2548,127.8823,512.3818,25.6569
G1_0086,751.2935,4,132.8528,262.7939,301.7056,53.9411
G1_0087,694.7250,4,58.6274,284.7351,291.7645,59.5980
G1_0088,718.3919,2,120.0000,72.0000,442.7939,83.5980
G1_0089,763.3423,4,89.9411,323.6468,317.4701,32.2843
G1_0090,736.6661,3,172.0488,108.8528,435.7645,20.0000
G1_0091,703.8620,5,98.5097,149.8234,359.6468,95.8823
G1_0092,712.8326,4,109.5391,216.8528,348.4996,37.9411
G1_0093,720.9016,4,59.3137,149.8234,483.7645,28.0000
G1_0094,695.9310,3,87.3137,76.9706,503.6468,28.0000
G2_0079,608.7351,4,78.9117,165.9411,338.9117,24.9706
G2_0080,643.4113,2,222.7939,16.9706,383.6468,20.0000
G2_0081,587.0782,4,119.3137,45.9411,396.8528,24.9706
G2_0082,580.3818,4,108.1665,79.8823,366.6762,25.6569
G2_0083,605.5879,5,80.5685,120.0000,315.7645,89.2548
G2_0084,639.6955,5,64.2843,113.8234,436.6173,24.9706
G2_0085,622.3229,4,99.8823,135.7645,366.6762,20.0000
G2_0086,641.6367,4,81.6569,124.9706,409.3524,25.6569
G2_0087,572.7838,4,83.5980,96.8528,366.6762,25.6569
G2_0088,574.1564,2,90.5097,163.8823,291.7645,28.0000
G2_0089,568.9016,5,99.5980,28.9706,414.6762,25.6569
G2_0090,562.8427,2,28.2843,242.9117,263.6468,28.0000
G2_0091,594.2742,2,202.5097,72.0000,291.7645,28.0000
